,source_text,target_text
6684,0300001f02f08032010000100c000e00000401120a10020004000284000000:0300001902f08032030000100c000200040000040105000004|0300001f02f08032010000110c000e00000401120a10020002000084000000:0300001b02f08032030000110c0002000600000401ff0400100000|0300001f02f08032010000120c000e00000401120a10020002000284000000:0300001b02f08032030000120c0002000600000401ff0400100000|0300001f02f08032010000130c000e00000401120a10020002000b84000000:0300001902f08032030000130c00020004000004010a000004|0300001f02f08032010000140c000e00000401120a10020002000284000000:,0300001b02f08032030000140c0002000600000401ff0400100000
1285,050600000006000400010001:0506000000050004020000|050700000006000400020001:0507000000050004020003|050800000006000300000001:0508000000050003020000|050900000006000300010001:0509000000050003020000|050a0000000600050000ff00:,050a00000003008502
6381,0300001f02f08032010000e10a000e00000401120a10020002000384000000:0300001b02f08032030000e10a0002000600000401ff0400100000|0300001f02f08032010000e20a000e00000401120a10020002000284000000:0300001b02f08032030000e20a0002000600000401ff0400100000|0300001f02f08032010000e30a000e00000401120a10020002000084000000:0300001b02f08032030000e30a0002000600000401ff0400100000|0300001f02f08032010000e40a000e00000401120a10020002000084000000:0300001b02f08032030000e40a0002000600000401ff0400100000|0300001f02f08032010000e50a000e00000401120a10020001000284000000:,0300001a02f08032030000e50a0002000500000401ff04000800
6778,0300001f02f080320100006e0c000e00000401120a10020002000184000000:0300001b02f080320300006e0c0002000600000401ff0400103200|0300001f02f080320100006f0c000e00000401120a10020002000084000000:0300001b02f080320300006f0c0002000600000401ff0400100000|0300001f02f08032010000700c000e00000401120a10020002000384000000:0300001b02f08032030000700c0002000600000401ff0400103200|0300001f02f08032010000710c000e00000401120a10020002000084000000:0300001b02f08032030000710c0002000600000401ff0400100000|0300001f02f08032010000720c000e00000401120a10020002000284000000:,0300001b02f08032030000720c0002000600000401ff0400100000
1741,06ce00000006000300000001:06ce000000050003020000|06cf00000006000400020001:06cf000000050004020003|06d000000006000400010001:06d0000000050004020000|06d100000009001000120001020057:06d100000003009002|06d20000000a00b33f20da40204836ec:,06d20000000300b301
2890,0b4b00000006000400010001:0b4b000000050004020000|0b4c00000006000400030001:0b4c000000050004020000|0b4d00000006000400030001:0b4d000000050004020000|0b4e00000006000300000001:0b4e000000050003020000|0b4f00000006000500000000:,0b4f00000003008502
5680,0300001f02f080320100002408000e00000401120a10020008000184000000:0300001902f080320300002408000200040000040105000004|0300001f02f080320100002508000e00000401120a10020002000084000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:0300001b02f0803203000026080002000600000401ff0400103200|0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000184000000:,0300001b02f0803203000028080002000600000401ff0400103200
962,03c300000006000400030001:03c3000000050004020000|03c400000012009a36e53e35898d864c689006d2a5d990e2:03c400000003009a01|03c500000006000400020001:03c5000000050004020003|03c600000009001000200001020056:03c600000003009002|03c700000006000500000000:,03c700000003008502
4355,0300001f02f08032010000f702000e00000401120a10020002000184000000:0300001b02f08032030000f7020002000600000401ff0400103200|0300001f02f08032010000f802000e00000401120a10020002000384000000:0300001b02f08032030000f8020002000600000401ff0400103200|0300001f02f08032010000f902000e00000401120a10020002000084000000:0300001b02f08032030000f9020002000600000401ff0400100000|0300001f02f08032010000fa02000e00000401120a10020002000084000078:0300001902f08032030000fa02000200040000040105000004|0300001f02f08032010000fb02000e00000401120a10020002000184000000:,0300001b02f08032030000fb020002000600000401ff0400103200
4880,0300001f02f080320100000405000e00000401120a10020002000384000000:0300001b02f0803203000004050002000600000401ff0400100000|0300001f02f080320100000505000e00000401120a10020002000284000000:0300001b02f0803203000005050002000600000401ff0400100000|0300001f02f080320100000605000e00000401120a10020002000184000000:0300001b02f0803203000006050002000600000401ff0400100000|0300001f02f080320100000705000e00000401120a10020002000184000000:0300001b02f0803203000007050002000600000401ff0400103200|0300001f02f080320100000805000e00000401120a10020002000184000060:,0300001902f080320300000805000200040000040105000004
616,026900000006000400010001:0269000000050004020000|026a0000000600050000ff00:026a00000003008502|026b00000006000300000001:026b000000050003020000|026c0000000a0023f91af93e3723846d:026c0000000300a301|026d00000006000400020001:,026d000000050004020003
2846,0b1f00000006000400030001:0b1f000000050004020000|0b20000000060004000b0001:0b2000000003008402|0b2100000006000300000001:0b21000000050003020000|0b2200000006000400020001:0b22000000050004020003|0b2300000006000300000001:,0b23000000050003020000
4177,0300001f02f080320100004502000e00000401120a10020002000084000000:0300001b02f0803203000045020002000600000401ff0400100000|0300001f02f080320100004602000e00000401120a10020002000384000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000184000000:0300001b02f0803203000047020002000600000401ff0400103200|0300001f02f080320100004802000e00000401120a10020002001a84000000:0300001902f08032030000480200020004000004010a000004|0300001f02f080320100004902000e00000401120a10020002000284000000:,0300001b02f0803203000049020002000600000401ff0400100000
4093,0300001f02f08032010000f101000e00000401120a10020002000384000000:0300001b02f08032030000f1010002000600000401ff0400100000|0300001f02f08032010000f201000e00000401120a10020002000284000000:0300001b02f08032030000f2010002000600000401ff0400100000|0300001f02f08032010000f301000e00000401120a10020002000084000000:0300001b02f08032030000f3010002000600000401ff0400100000|0300001f02f08032010000f401000e00000401120a10020002001884000000:0300001902f08032030000f40100020004000004010a000004|0300001f02f08032010000f501000e00000401120a10020002000284000000:,0300001b02f08032030000f5010002000600000401ff0400100000
1303,05180000001a00fa3d3fd5384aa70389b72f4864f4e05ebabc79d1f60f1ec6d2:05180000000300fa01|051900000006000500000000:051900000003008502|051a00000006000400000001:051a000000050004020002|051b00000006000400010001:051b000000050004020000|051c00000006000300040001:,051c00000003008302
1659,067c0000000600050000ff00:067c00000003008502|067d00000006000400000001:067d000000050004020002|067e00000006000300000001:067e000000050003020000|067f0000000a00eb47f6836e614a54f3:067f0000000300eb01|068000000006000500000000:,068000000003008502
753,02f200000006000300000001:02f2000000050003020000|02f300000009001000040001020013:02f300000003009002|02f400000006000400030001:02f4000000050004020000|02f500000006000400020001:02f5000000050004020003|02f600000012007dd4f89d80ff385eea7b001489d1e4f9ce:,02f60000000300fd01
3692,0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100000|0300001f02f080320100006100000e00000401120a10020002000284000000:0300001b02f0803203000061000002000600000401ff0400100000|0300001f02f080320100006200000e00000401120a10020006000184000000:0300001902f080320300006200000200040000040105000004|0300001f02f080320100006300000e00000401120a10020002000284000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002000084000000:,0300001b02f0803203000064000002000600000401ff0400100000
3683,0300001f02f080320100005700000e00000401120a10020002001284000000:0300001902f08032030000570000020004000004010a000004|0300001f02f080320100005800000e00000401120a10020002000384000000:0300001b02f0803203000058000002000600000401ff0400103200|0300001f02f080320100005900000e00000401120a10020008000184000000:0300001902f080320300005900000200040000040105000004|0300001f02f080320100005a00000e00000401120a10020002000384000000:0300001b02f080320300005a000002000600000401ff0400100000|0300001f02f080320100005b00000e00000401120a10020002000084000000:,0300001b02f080320300005b000002000600000401ff0400100000
5157,0300001f02f080320100001906000e00000401120a10020002000384000000:0300001b02f0803203000019060002000600000401ff0400100000|0300001f02f080320100001a06000e00000401120a10020002000384000000:0300001b02f080320300001a060002000600000401ff0400103200|0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100000|0300001f02f080320100001c06000e00000401120a10020002000584000000:0300001902f080320300001c0600020004000004010a000004|0300001f02f080320100001d06000e00000401120a10020002000184000000:,0300001b02f080320300001d060002000600000401ff0400100000
3326,0cff0000001a00dabb83991f529294fa0d01bd85084ec7ca7a0f4d6399b596c7:0cff0000000300da01|0d0000000006000400020001:0d00000000050004020003|0d0100000006000400010001:0d01000000050004020000|0d0200000006000300010001:0d02000000050003020000|0d0300000006000200050001:,0d0300000003008202
2829,0b0e00000006000300010001:0b0e000000050003020000|0b0f00000006000300240001:0b0f00000003008302|0b1000000006000200000001:0b1000000003008202|0b1100000006000400030001:0b11000000050004020000|0b1200000006000300000001:,0b12000000050003020000
1819,071c000000090010002c000102005a:071c00000003009002|071d00000006000400030001:071d000000050004020000|071e00000006000500000000:071e00000003008502|071f00000006000300000001:071f000000050003020000|072000000006000400020001:,0720000000050004020003
6739,0300001f02f08032010000470c000e00000401120a10020002000084000000:0300001b02f08032030000470c0002000600000401ff0400100000|0300001f02f08032010000480c000e00000401120a10020002000184000000:0300001b02f08032030000480c0002000600000401ff0400100000|0300001f02f08032010000490c000e00000401120a10020002000384000000:0300001b02f08032030000490c0002000600000401ff0400103200|0300001f02f080320100004a0c000e00000401120a10020002000284000000:0300001b02f080320300004a0c0002000600000401ff0400100000|0300001f02f080320100004b0c000e00000401120a10020002000384000000:,0300001b02f080320300004b0c0002000600000401ff0400103200
489,01ea00000006000300000001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:01ec0000000300a801|01ed00000006000400000001:01ed000000050004020002|01ee00000006000400020001:,01ee000000050004020003
4058,0300001f02f08032010000ce01000e00000401120a10020002000384000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300001f02f08032010000cf01000e00000401120a10020002000084000000:0300001b02f08032030000cf010002000600000401ff0400100000|0300001f02f08032010000d001000e00000401120a10020002000184000000:0300001b02f08032030000d0010002000600000401ff0400100000|0300001f02f08032010000d101000e00000401120a10020002000284000000:0300001b02f08032030000d1010002000600000401ff0400100000|0300001f02f08032010000d201000e00000401120a10020002000184000160:,0300001902f08032030000d201000200040000040105000004
2429,097e00000006000400030001:097e000000050004020000|097f00000006000400020001:097f000000050004020003|098000000006000300010001:0980000000050003020000|098100000006000400030001:0981000000050004020000|09820000000600050000ff00:,098200000003008502
5829,0300001f02f08032010000b908000e00000401120a10020002000084000000:0300001b02f08032030000b9080002000600000401ff0400100000|0300001f02f08032010000ba08000e00000401120a10020002000384000000:0300001b02f08032030000ba080002000600000401ff0400100000|0300001f02f08032010000bb08000e00000401120a10020002000084000000:0300001b02f08032030000bb080002000600000401ff0400100000|0300001f02f08032010000bc08000e00000401120a10020009000184000000:0300001902f08032030000bc08000200040000040105000004|0300001f02f08032010000bd08000e00000401120a10020002000284000000:,0300001b02f08032030000bd080002000600000401ff0400100000
6748,0300001f02f08032010000500c000e00000401120a10020002000184000000:0300001b02f08032030000500c0002000600000401ff0400103200|0300001f02f08032010000510c000e00000401120a10020005000084000000:0300001902f08032030000510c000200040000040105000004|0300001f02f08032010000520c000e00000401120a10020002000284000000:0300001b02f08032030000520c0002000600000401ff0400100000|0300001f02f08032010000530c000e00000401120a10020002000084000000:0300001b02f08032030000530c0002000600000401ff0400100000|0300001f02f08032010000540c000e00000401120a10020002000384000000:,0300001b02f08032030000540c0002000600000401ff0400100000
4343,0300001f02f08032010000eb02000e00000401120a10020002003184000000:0300001902f08032030000eb0200020004000004010a000004|0300001f02f08032010000ec02000e00000401120a10020002000184000000:0300001b02f08032030000ec020002000600000401ff0400103200|0300001f02f08032010000ed02000e00000401120a10020002000384000000:0300001b02f08032030000ed020002000600000401ff0400103200|0300001f02f08032010000ee02000e00000401120a10020002000084000000:0300001b02f08032030000ee020002000600000401ff0400100000|0300001f02f08032010000ef02000e00000401120a10020002000384000000:,0300001b02f08032030000ef020002000600000401ff0400100000
1582,062f0000000600050000ff00:062f00000003008502|063000000006000400000001:0630000000050004020002|063100000006000400010001:0631000000050004020000|063200000006000400030001:0632000000050004020000|06330000000a001dd49ff18d265dbd16:,063300000003009d01
6543,0300001f02f08032010000830b000e00000401120a10020002000384000000:0300001b02f08032030000830b0002000600000401ff0400103200|0300001f02f08032010000840b000e00000401120a10020002000184000000:0300001b02f08032030000840b0002000600000401ff0400103200|0300001f02f08032010000850b000e00000401120a10020007000384000000:0300001902f08032030000850b000200040000040105000004|0300001f02f08032010000860b000e00000401120a10020002000284000000:0300001b02f08032030000860b0002000600000401ff0400100000|0300001f02f08032010000870b000e00000401120a10020002000084000000:,0300001b02f08032030000870b0002000600000401ff0400100000
