,source_text,target_text
6991,1b5000000012003164f862e8510624b0852e7dde80c06e8a:1b500000000300b101|1b5100000006000400000001:1b51000000050004020064|1b5200000006000300000001:1b5200000005000302003a|1b5300000006000300010001:1b5300000005000302004e|1b5400000006000600200018:1b5400000003008602|1b550000000600060001005a:1b550000000600060001005a|1b5600000006000200000001:1b560000000400020101|1b5700000006000600000005:1b5700000006000600000005|1b580000000600050000ff00:1b5800000003008502|1b5900000006000600000028:1b5900000006000600000028|1b5a00000006000300010001,1b5a00000005000302006f
3759,0eb00000000600050000ff00:0eb000000003008502|0eb100000006000400010001:0eb1000000050004020064|0eb20000000600060000003a:0eb20000000600060000003a|0eb30000001a0089b63acc62895eece95981e7d3f1cf94b8e88eeabdb888459e:0eb300000003008901|0eb40000000600050000ff00:0eb400000003008502|0eb500000006000300010001:0eb500000005000302006d|0eb600000006000600010027:0eb600000006000600010027|0eb700000006000400140001:0eb700000003008402|0eb800000006000400000001:0eb8000000050004020000|0eb900000006000200000001:0eb90000000400020101|0eba00000006000300000001,0eba000000050003020007
2213,08a600000006000400010001:08a600000005000402004c|08a7000000060003000e0001:08a700000003008302|08a800000006000600000048:08a800000006000600000048|08a900000006000200000001:08a90000000400020101|08aa00000006000500000000:08aa00000003008502|08ab00000006000300000001:08ab00000005000302004b|08ac000000120009accea0f079e7300a75010c894193eb68:08ac00000003008901|08ad00000006000300000001:08ad00000005000302004b|08ae00000006000600010026:08ae00000006000600010026|08af00000006000400010001:08af000000050004020064|08b00000000600060000001d,08b00000000600060000001d
598,02570000001a00b029da7967f418532240949b702b1b4c84c4f06f840e55507b:02570000000300b001|0258000000060002000a0001:025800000003008202|025900000006000600010057:025900000006000600010057|025a00000006000400010001:025a000000050004020064|025b00000006000400000001:025b000000050004020000|025c00000006000300000001:025c00000005000302005d|025d00000006000600000008:025d00000006000600000008|025e00000006000200000001:025e0000000400020101|025f000000060005002d0000:025f00000003008502|02600000000600050000ff00:026000000003008502|02610000001a00b5714cf1ffbf54fea3eb42728eea52c502c452af418eaf2eaa,02610000000300b501
2049,080200000006000600010041:080200000006000600010041|08030000000600060000004e:08030000000600060000004e|080400000006000400000001:0804000000050004020000|080500000006000500000000:080500000003008502|080600000006000400080001:080600000003008402|08070000000600060001001c:08070000000600060001001c|080800000006000200000001:08080000000400020101|080900000006000300000001:080900000005000302019e|080a00000006000300010001:080a00000005000302003c|080b0000001200cf2cf8a37249490d4246c1dcc0bf9ad9ab:080b0000000300cf01|080c00000006000400010001,080c000000050004020064
6412,190d00000006000300010001:190d000000050003020010|190e00000006000400000001:190e000000050004020000|190f0000000a00ceb3b2e2adbf980fb2:190f0000000300ce01|19100000000600060001000f:19100000000600060001000f|191100000006000600000027:191100000006000600000027|191200000006000400010001:1912000000050004020058|191300000006000300000001:191300000005000302002a|191400000006000200000001:19140000000400020101|19150000000a009e91c55241caed3d5e:191500000003009e01|191600000006000300220001:191600000003008302|191700000006000200000001,19170000000400020101
9374,249f00000006000400000001:249f000000050004020000|24a000000006000400010001:24a0000000050004020064|24a10000001a00b7fb38a675420e26285d53572107f399acc34f7220893fe02b:24a10000000300b701|24a20000000600050000ff00:24a200000003008502|24a3000000060005001aff00:24a300000003008502|24a400000006000300010001:24a4000000050003020011|24a500000006000400010001:24a5000000050004020064|24a600000006000400000001:24a6000000050004020000|24a70000000600060000005d:24a70000000600060000005d|24a800000006000300210001:24a800000003008302|24a900000006000200000001,24a90000000400020101
447,01c00000000600060001005d:01c00000000600060001005d|01c100000006000300000001:01c1000000050003020004|01c200000006000600000017:01c200000006000600000017|01c300000006000500000000:01c300000003008502|01c400000006000300010001:01c400000005000302006c|01c50000000600060001001b:01c50000000600060001001b|01c600000006000300000001:01c600000005000302001a|01c700000006000200000001:01c70000000400020101|01c800000006000400010001:01c8000000050004020034|01c90000000a001974373eb1cb4b8057:01c900000003009901|01ca00000006000400000001,01ca000000050004020027
8740,222500000006000600010053:222500000006000600010053|222600000006000300010001:222600000005000302005c|222700000006000200000001:22270000000400020101|222800000006000200290001:222800000003008202|222900000006000400000001:2229000000050004020012|222a00000006000400010001:222a00000005000402004c|222b00000006000600000055:222b00000006000600000055|222c0000000a004da7097ce8056ac96a:222c0000000300cd01|222d0000000600050000ff00:222d00000003008502|222e00000006000300000001:222e000000050003020058|222f00000006000500000000,222f00000003008502
3421,0d5e00000006000200010001:0d5e00000003008202|0d5f0000001a00f34bd2bf05e0dad8019028ce4bbfdde7a2728eafe0fd97b7da:0d5f0000000300f301|0d6000000006000400010001:0d60000000050004020064|0d610000000600050000ff00:0d6100000003008502|0d620000000600060000003a:0d620000000600060000003a|0d6300000006000400000001:0d63000000050004020000|0d6400000006000300010001:0d64000000050003020006|0d650000000600060001004c:0d650000000600060001004c|0d6600000006000200000001:0d660000000400020101|0d670000000600060000003d:0d670000000600060000003d|0d6800000006000600010004,0d6800000006000600010004
6496,19610000000a00849d6b304e2364ff25:196100000003008401|196200000006000400010001:196200000005000402004c|1963000000060006002d0016:196300000003008602|196400000006000300010001:1964000000050003020061|196500000006000200000001:19650000000400020101|196600000006000600000053:196600000006000600000053|19670000001a00a3588d60ef319ab5e222d0e26a8f5f27ead70a3f2ef1ac708c:19670000000300a301|196800000006000300010001:1968000000050003020064|196900000006000400010001:1969000000050004020034|196a00000006000300180001:196a00000003008302|196b00000006000400000001,196b000000050004020024
1608,064900000006000200000001:06490000000400020101|064a0000000600060000001c:064a0000000600060000001c|064b00000006000400000001:064b000000050004020000|064c00000006000600010007:064c00000006000600010007|064d00000006000300010001:064d000000050003020046|064e00000006000200000001:064e0000000400020101|064f00000006000500000000:064f00000003008502|065000000006000300000001:0650000000050003020158|065100000006000600000050:065100000006000600000050|065200000006000400010001:0652000000050004020064|0653000000060005000a0000,065300000003008502
7960,1f1900000006000400000001:1f19000000050004020000|1f1a00000006000300000001:1f1a000000050003020006|1f1b00000012007e134e7488a034ae67c13318b81c0cda72:1f1b0000000300fe01|1f1c0000000600060028000d:1f1c00000003008602|1f1d00000006000200000001:1f1d0000000400020101|1f1e00000006000300010001:1f1e000000050003020028|1f1f0000000600050000ff00:1f1f00000003008502|1f2000000006000600000015:1f2000000006000600000015|1f2100000006000400010001:1f21000000050004020058|1f2200000006000600010049:1f2200000006000600010049|1f23000000060003001b0001,1f2300000003008302
4871,13080000000600060001002b:13080000000600060001002b|130900000006000200000001:13090000000400020101|130a00000006000400000001:130a000000050004020000|130b0000000600060000001b:130b0000000600060000001b|130c00000006000400010001:130c000000050004020064|130d0000000a00459c4213e064ad2afa:130d0000000300c501|130e00000006000200060001:130e00000003008202|130f00000006000300010001:130f000000050003020064|131000000006000500000000:131000000003008502|13110000000600060000005c:13110000000600060000005c|131200000006000400010001,1312000000050004020058
29,001e00000006000500000000:001e00000003008502|001f00000006000400010001:001f000000050004020000|00200000000a00ed1541b454b1e611cc:00200000000300ed01|002100000006000300000001:0021000000050003020012|002200000006000600000063:002200000006000600000063|002300000006000400000001:0023000000050004020000|002400000006000200000001:00240000000400020101|002500000006000200040001:002500000003008202|00260000000600050000ff00:002600000003008502|002700000006000300010001:0027000000050003020023|00280000000600060001004f,00280000000600060001004f
6699,1a2c00000006000200000001:1a2c0000000400020101|1a2d0000001a00231adb07b29e295622eb6edb0609a88c611fe74824c5e508da:1a2d0000000300a301|1a2e000000060004001a0001:1a2e00000003008402|1a2f00000006000200000001:1a2f0000000400020101|1a300000000600060000001d:1a300000000600060000001d|1a310000000600060001005a:1a310000000600060001005a|1a3200000006000300000001:1a3200000005000302001d|1a3300000006000300010001:1a33000000050003020060|1a340000000600050000ff00:1a3400000003008502|1a3500000006000400000001:1a3500000005000402001b|1a3600000006000400010001,1a36000000050004020040
355,016400000006000600010001:016400000006000600010001|016500000006000400140001:016500000003008402|016600000006000400010001:0166000000050004020064|016700000006000300000001:01670000000500030215cf|016800000006000400000001:0168000000050004020000|016900000006000400000001:0169000000050004020000|016a00000006000200000001:016a0000000400020101|016b00000006000300010001:016b00000005000302006f|016c00000006000600010046:016c00000006000600010046|016d0000001a00c9ae6de1eb238de72927ce81534871df9ef11780d700da9622:016d0000000300c901|016e00000006000400010001,016e000000050004020064
7914,1eeb00000006000400010001:1eeb00000005000402004c|1eec00000006000300000001:1eec000000050003020003|1eed00000006000400000001:1eed000000050004020012|1eee0000000600050000ff00:1eee00000003008502|1eef0000001a00908eb0c7f86ba83dbe90a6c3b4bcf15ca441560fa9fd52b3b4:1eef00000003009001|1ef00000000600060001004c:1ef00000000600060001004c|1ef100000006000300010001:1ef1000000050003020055|1ef200000006000600000061:1ef200000006000600000061|1ef300000006000400010001:1ef3000000050004020064|1ef400000006000500000000:1ef400000003008502|1ef50000000600060001001c,1ef50000000600060001001c
2812,0afd00000006000300000001:0afd000000050003020022|0afe00000006000200000001:0afe0000000400020101|0aff00000006000400000001:0aff000000050004020009|0b0000000006000400010001:0b00000000050004020058|0b0100000006000500000000:0b0100000003008502|0b0200000006000300010001:0b02000000050003020026|0b0300000006000600010009:0b0300000006000600010009|0b0400000012009497ebe589a7da38dbf9318a571f459d91:0b0400000003009401|0b050000000600050000ff00:0b0500000003008502|0b0600000006000600010052:0b0600000006000600010052|0b0700000006000400010001,0b07000000050004020064
2929,0b7200000006000500000000:0b7200000003008502|0b73000000060005000d0000:0b7300000003008502|0b7400000006000300010001:0b7400000005000302004a|0b7500000006000600010042:0b7500000006000600010042|0b7600000006000500000000:0b7600000003008502|0b7700000006000400010001:0b7700000005000402004c|0b7800000006000300000001:0b78000000050003020027|0b7900000012007a2db3975866402ee08d2f2e2a2a31bc9b:0b790000000300fa01|0b7a0000000600060000002f:0b7a0000000600060000002f|0b7b00000006000200000001:0b7b0000000400020101|0b7c00000006000400000001,0b7c00000005000402001b
1405,057e00000006000400010001:057e000000050004020058|057f00000006000600010042:057f00000006000600010042|05800000000600050000ff00:058000000003008502|0581000000060006002b0023:058100000003008602|058200000006000300000001:0582000000050003020021|05830000000600060001003e:05830000000600060001003e|058400000006000300000001:0584000000050003020024|058500000006000500000000:058500000003008502|058600000006000600050000:058600000003008602|05870000000600060000000f:05870000000600060000000f|058800000006000200000001,05880000000400020101
5314,14c300000012008a7f1068ab43de6ffb6ed4663e27540b59:14c300000003008a01|14c40000000600060000001d:14c40000000600060000001d|14c500000006000300000001:14c500000005000302001d|14c600000006000200000001:14c60000000400020101|14c7000000060003001c0001:14c700000003008302|14c800000006000300010001:14c8000000050003020068|14c900000006000600000053:14c900000006000600000053|14ca00000006000300000001:14ca000000050003020056|14cb00000006000600010003:14cb00000006000600010003|14cc0000000a00376b4b32c2e88fc357:14cc0000000300b701|14cd00000006000400010001,14cd000000050004020064
1016,03f90000000600050000ff00:03f900000003008502|03fa00000006000200050001:03fa00000003008202|03fb00000006000600000041:03fb00000006000600000041|03fc00000006000600010041:03fc00000006000600010041|03fd0000000600050000ff00:03fd00000003008502|03fe000000060004002f0001:03fe00000003008402|03ff00000006000600010037:03ff00000006000600010037|040000000006000200000001:04000000000400020101|040100000006000400010001:040100000005000402004c|040200000006000400000001:0402000000050004020012|040300000006000600000060,040300000006000600000060
4404,11350000000600050000ff00:113500000003008502|113600000006000400000001:1136000000050004020000|113700000006000200000001:11370000000400020101|113800000006000600010063:113800000006000600010063|11390000000600060000002a:11390000000600060000002a|113a00000006000300010001:113a00000005000302006f|113b0000000600060001002c:113b0000000600060001002c|113c00000006000400010001:113c000000050004020040|113d00000006000600000050:113d00000006000600000050|113e00000006000300010001:113e000000050003020005|113f00000006000300000001,113f00000005000302000a
9260,242d00000006000300010001:242d000000050003020017|242e0000001a00c1d8d0573a7be206ef84e4b413bb857c8acfe08d317305beba:242e0000000300c101|242f00000006000200000001:242f0000000400020101|243000000006000400010001:2430000000050004020034|243100000006000600010053:243100000006000600010053|243200000006000400000001:243200000005000402002d|243300000006000600000039:243300000006000600000039|243400000006000200040001:243400000003008202|243500000006000300000001:243500000005000302003c|24360000000600050000ff00:243600000003008502|243700000006000400250001,243700000003008402
6446,192f0000000600050000ff00:192f00000003008502|193000000006000600010019:193000000006000600010019|193100000006000300010001:193100000005000302002c|193200000006000400010001:1932000000050004020064|193300000006000400010001:1933000000050004020064|193400000006000400200001:193400000003008402|19350000000600060001004c:19350000000600060001004c|19360000001a00905c2e4d817440161abf90e87c54ac5a8da1c6f2f2de91d981:193600000003009001|193700000006000300000001:1937000000050003020011|193800000006000200000001:19380000000400020101|193900000006000400000001,1939000000050004020000
