,source_text,target_text
2614,0300002402f08032010000360a000e00050501120a100200010000830000f80004000801:0300001602f08032030000360a000200010000050105|0300002502f08032010000370a000e00060501120a1002000200008400000000040010000c:0300001602f08032030000370a0002000100000501ff|0300002402f08032010000380a000e00050501120a100200010000830000000004000801:0300001602f08032030000380a0002000100000501ff|0300001f02f08032010000390a000e00000401120a10020002000083000000:0300001b02f08032030000390a0002000600000401ff0400100000|0300001f02f080320100003a0a000e00000401120a10020002000084000000:,0300001b02f080320300003a0a0002000600000401ff040010000c
2222,0300001f02f08032010000ae08000e00000401120a10020003000083000000:0300001902f08032030000ae08000200040000040105000004|0300001f02f08032010000af08000e00000401120a10020002000084000000:0300001b02f08032030000af080002000600000401ff040010002f|0300001f02f08032010000b008000e00000401120a10020002000083000000:0300001b02f08032030000b0080002000600000401ff0400100100|0300002402f08032010000b108000e00050501120a100200010000830000000004000801:0300001602f08032030000b1080002000100000501ff|0300002402f08032010000b208000e00050501120a100200010000830000000004000800:,0300001602f08032030000b2080002000100000501ff
3307,0300002502f08032010000eb0c000e00060501120a10020002000084000000000400100000:0300001602f08032030000eb0c0002000100000501ff|0300001f02f08032010000ec0c000e00000401120a10020002000084000000:0300001b02f08032030000ec0c0002000600000401ff0400100000|0300002402f08032010000ed0c000e00050501120a100200010000830000000004000800:0300001602f08032030000ed0c0002000100000501ff|0300001f02f08032010000ee0c000e00000401120a10020002000084000000:0300001b02f08032030000ee0c0002000600000401ff0400100000|0300002502f08032010000ef0c000e00060501120a10020002000084000000000400100011:,0300001602f08032030000ef0c0002000100000501ff
589,0300002402f080320100004d02000e00050501120a100200010000830000000004000800:0300001602f080320300004d020002000100000501ff|0300001f02f080320100004e02000e00000401120a10020002000084000000:0300001b02f080320300004e020002000600000401ff0400100007|0300002502f080320100004f02000e00060501120a10020002000084000000000400100027:0300001602f080320300004f020002000100000501ff|0300001f02f080320100005002000e00000401120a1002000a000083000000:0300001902f080320300005002000200040000040105000004|0300002402f080320100005102000e00050501120a100200010000830000000004000800:,0300001602f0803203000051020002000100000501ff
482,0300002502f08032010000e201000e00060501120a10020002000084000000000400100011:0300001602f08032030000e2010002000100000501ff|0300001f02f08032010000e301000e00000401120a10020002000084000000:0300001b02f08032030000e3010002000600000401ff0400100011|0300002402f08032010000e401000e00050501120a100200010000830000000004000800:0300001602f08032030000e4010002000100000501ff|0300002502f08032010000e501000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e5010002000100000501ff|0300002402f08032010000e601000e00050501120a100200010000830000000004000801:,0300001602f08032030000e6010002000100000501ff
1545,0300002502f080320100000906000e00060501120a10020002000084000000000400100002:0300001602f0803203000009060002000100000501ff|0300001f02f080320100000a06000e00000401120a10020002000083000000:0300001b02f080320300000a060002000600000401ff0400100000|0300002402f080320100000b06000e00050501120a100200010000830000000004000801:0300001602f080320300000b060002000100000501ff|0300002402f080320100000c06000e00050501120a100200010000830000000004000801:0300001602f080320300000c060002000100000501ff|0300001f02f080320100000d06000e00000401120a10020002000084000000:,0300001b02f080320300000d060002000600000401ff0400100002
2541,0300001f02f08032010000ed09000e00000401120a10020002000084000000:0300001b02f08032030000ed090002000600000401ff040010000a|0300002502f08032010000ee09000e00060501120a10020002000084000000000400100002:0300001602f08032030000ee090002000100000501ff|0300001f02f08032010000ef09000e00000401120a10020002000083000000:0300001b02f08032030000ef090002000600000401ff0400100000|0300001f02f08032010000f009000e00000401120a10020002000184000178:0300001902f08032030000f00900020004000004010a000004|0300002502f08032010000f109000e00060501120a10020002000084000000000400100020:,0300001602f08032030000f1090002000100000501ff
2627,0300002502f08032010000430a000e00060501120a10020002000084000000000400100023:0300001602f08032030000430a0002000100000501ff|0300001f02f08032010000440a000e00000401120a10020002000083000000:0300001b02f08032030000440a0002000600000401ff0400100000|0300002402f08032010000450a000e00050501120a100200010000830001380004000801:0300001602f08032030000450a000200010000050105|0300001f02f08032010000460a000e00000401120a10020002000084000000:0300001b02f08032030000460a0002000600000401ff0400100023|0300002502f08032010000470a000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000470a0002000100000501ff
1408,0300002502f080320100008005000e00060501120a10020002001184000000000400100025:0300001602f08032030000800500020001000005010a|0300002502f080320100008105000e00060501120a1002000200008400000000040010001b:0300001602f0803203000081050002000100000501ff|0300001f02f080320100008205000e00000401120a10020002000083000000:0300001b02f0803203000082050002000600000401ff0400100000|0300001f02f080320100008305000e00000401120a10020002000084000000:0300001b02f0803203000083050002000600000401ff040010001b|0300001f02f080320100008405000e00000401120a10020002000084000000:,0300001b02f0803203000084050002000600000401ff040010001b
3218,0300001f02f08032010000920c000e00000401120a10020002001b84000000:0300001902f08032030000920c00020004000004010a000004|0300002402f08032010000930c000e00050501120a100200010000830000000004000800:0300001602f08032030000930c0002000100000501ff|0300002502f08032010000940c000e00060501120a10020002000084000000000400100029:0300001602f08032030000940c0002000100000501ff|0300001f02f08032010000950c000e00000401120a10020002000084000000:0300001b02f08032030000950c0002000600000401ff0400100029|0300002402f08032010000960c000e00050501120a100200010000830000000004000800:,0300001602f08032030000960c0002000100000501ff
2288,0300002502f08032010000f008000e00060501120a10020002000084000000000400100015:0300001602f08032030000f0080002000100000501ff|0300001f02f08032010000f108000e00000401120a10020002000083000000:0300001b02f08032030000f1080002000600000401ff0400100000|0300001f02f08032010000f208000e00000401120a10020002000084000000:0300001b02f08032030000f2080002000600000401ff0400100015|0300002402f08032010000f308000e00050501120a100200010000830000000004000801:0300001602f08032030000f3080002000100000501ff|0300001f02f08032010000f408000e00000401120a10020002000083000000:,0300001b02f08032030000f4080002000600000401ff0400100000
1787,0300001f02f08032010000fb06000e00000401120a10020002000084000000:0300001b02f08032030000fb060002000600000401ff0400100002|0300002402f08032010000fc06000e00050501120a100200010000830000000004000801:0300001602f08032030000fc060002000100000501ff|0300001f02f08032010000fd06000e00000401120a10020002000083000000:0300001b02f08032030000fd060002000600000401ff0400100100|0300002502f08032010000fe06000e00060501120a1002000200008400000000040010000f:0300001602f08032030000fe060002000100000501ff|0300001f02f08032010000ff06000e00000401120a10020002000083000000:,0300001b02f08032030000ff060002000600000401ff0400100000
539,0300001f02f080320100001b02000e00000401120a10020002001584000000:0300001902f080320300001b0200020004000004010a000004|0300001f02f080320100001c02000e00000401120a10020002000083000000:0300001b02f080320300001c020002000600000401ff0400100100|0300002402f080320100001d02000e00050501120a100200010000830000000004000801:0300001602f080320300001d020002000100000501ff|0300001f02f080320100001e02000e00000401120a10020007000084000000:0300001902f080320300001e02000200040000040105000004|0300002502f080320100001f02000e00060501120a1002000200008400000000040010000f:,0300001602f080320300001f020002000100000501ff
3300,0300001f02f08032010000e40c000e00000401120a10020002000083000000:0300001b02f08032030000e40c0002000600000401ff0400100000|0300002502f08032010000e50c000e00060501120a10020002000084000000000400100015:0300001602f08032030000e50c0002000100000501ff|0300002402f08032010000e60c000e00050501120a100200010000830000000004000800:0300001602f08032030000e60c0002000100000501ff|0300001f02f08032010000e70c000e00000401120a10020002000084000000:0300001b02f08032030000e70c0002000600000401ff0400100015|0300001f02f08032010000e80c000e00000401120a10020002000184000000:,0300001902f08032030000e80c00020004000004010a000004
1319,0300002402f080320100002705000e00050501120a100200010000830000000004000800:0300001602f0803203000027050002000100000501ff|0300002502f080320100002805000e00060501120a10020002000084000000000400100025:0300001602f0803203000028050002000100000501ff|0300001f02f080320100002905000e00000401120a10020002000083000000:0300001b02f0803203000029050002000600000401ff0400100100|0300001f02f080320100002a05000e00000401120a10020002000083000000:0300001b02f080320300002a050002000600000401ff0400100100|0300002402f080320100002b05000e00050501120a100200010000830000000004000800:,0300001602f080320300002b050002000100000501ff
1033,0300002502f080320100000904000e00060501120a10020002000084000000000400100028:0300001602f0803203000009040002000100000501ff|0300002502f080320100000a04000e00060501120a10020002000084000000000400100014:0300001602f080320300000a040002000100000501ff|0300001f02f080320100000b04000e00000401120a10020002000083000000:0300001b02f080320300000b040002000600000401ff0400100000|0300001f02f080320100000c04000e00000401120a10020002000083000000:0300001b02f080320300000c040002000600000401ff0400100000|0300002402f080320100000d04000e00050501120a100200010000830000000004000800:,0300001602f080320300000d040002000100000501ff
1363,0300002502f080320100005305000e00060501120a1002000200008400000000040010001b:0300001602f0803203000053050002000100000501ff|0300001f02f080320100005405000e00000401120a10020002000084000000:0300001b02f0803203000054050002000600000401ff040010001b|0300001f02f080320100005505000e00000401120a10020002000083000000:0300001b02f0803203000055050002000600000401ff0400100100|0300001f02f080320100005605000e00000401120a10020002000084000130:0300001902f080320300005605000200040000040105000004|0300001f02f080320100005705000e00000401120a10020002003184000000:,0300001902f08032030000570500020004000004010a000004
885,0300002502f080320100007503000e00060501120a10020002000084000000000400100023:0300001602f0803203000075030002000100000501ff|0300002402f080320100007603000e00050501120a100200010000830000000004000800:0300001602f0803203000076030002000100000501ff|0300001f02f080320100007703000e00000401120a10020002000083000000:0300001b02f0803203000077030002000600000401ff0400100000|0300001f02f080320100007803000e00000401120a10020002000084000000:0300001b02f0803203000078030002000600000401ff0400100023|0300002402f080320100007903000e00050501120a100200010000830000000004000801:,0300001602f0803203000079030002000100000501ff
3053,0300002402f08032010000ed0b000e00050501120a100200010000830000000004000801:0300001602f08032030000ed0b0002000100000501ff|0300001f02f08032010000ee0b000e00000401120a10020002000083000000:0300001b02f08032030000ee0b0002000600000401ff0400100100|0300001f02f08032010000ef0b000e00000401120a10020002000083000000:0300001b02f08032030000ef0b0002000600000401ff0400100100|0300001f02f08032010000f00b000e00000401120a100200020001840000e8:0300001902f08032030000f00b00020004000004010a000004|0300002402f08032010000f10b000e00050501120a100200010000830000000004000801:,0300001602f08032030000f10b0002000100000501ff
324,0300001f02f080320100004401000e00000401120a10020002000084000000:0300001b02f0803203000044010002000600000401ff0400100020|0300002402f080320100004501000e00050501120a100200010000830000000004000801:0300001602f0803203000045010002000100000501ff|0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff0400100020|0300002502f080320100004701000e00060501120a10020002000084000000000400100009:0300001602f0803203000047010002000100000501ff|0300001f02f080320100004801000e00000401120a10020002000083000000:,0300001b02f0803203000048010002000600000401ff0400100000
926,0300002502f080320100009e03000e00060501120a10020002000084000000000400100010:0300001602f080320300009e030002000100000501ff|0300001f02f080320100009f03000e00000401120a10020002000083000000:0300001b02f080320300009f030002000600000401ff0400100000|0300002402f08032010000a003000e00050501120a100200010000830000000004000800:0300001602f08032030000a0030002000100000501ff|0300002402f08032010000a103000e00050501120a100200010000830000000004000801:0300001602f08032030000a1030002000100000501ff|0300002402f08032010000a203000e00050501120a100200010000830000000004000800:,0300001602f08032030000a2030002000100000501ff
1279,0300001f02f08032010000ff04000e00000401120a10020002000083000000:0300001b02f08032030000ff040002000600000401ff0400100100|0300001f02f080320100000005000e00000401120a10020002002984000000:0300001902f08032030000000500020004000004010a000004|0300002502f080320100000105000e00060501120a1002000200008400000000040010002e:0300001602f0803203000001050002000100000501ff|0300001f02f080320100000205000e00000401120a10020002000084000000:0300001b02f0803203000002050002000600000401ff040010002e|0300001f02f080320100000305000e00000401120a10020005000083000000:,0300001902f080320300000305000200040000040105000004
