,source_text,target_text
2963,0b94000000060006002d0000:0b9400000003008602|0b950000001200d937af062dc28a04ba25a6add205885a8c:0b950000000300d901|0b9600000006000200000001:0b9600000003008202|0b970000000600060005002b:0b9700000003008602|0b980000000600050000ff00:0b9800000003008502|0b9900000006000600110000:0b9900000003008602|0b9a00000006000300000001:,0b9a000000050003020000
3814,0300001f02f08032010000dc00000e00000401120a10020005000083000000:0300001902f08032030000dc00000200040000040105000004|0300001f02f08032010000dd00000e00000401120a10020002000083000000:0300001b02f08032030000dd000002000600000401ff0400100000|0300001f02f08032010000de00000e00000401120a10020002000084000000:0300001b02f08032030000de000002000600000401ff0400100007|0300002502f08032010000df00000e00060501120a10020002000084000000000400100011:0300001602f08032030000df000002000100000501ff|0300002402f08032010000e000000e00050501120a100200010000830000000004000801:0300001602f08032030000e0000002000100000501ff|0300002502f08032010000e100000e00060501120a1002000200008400000000040010000b:0300001602f08032030000e1000002000100000501ff|0300001f02f08032010000e200000e00000401120a10020002000084000000:,0300001b02f08032030000e2000002000600000401ff040010000b
1420,058d0000000600050000ff00:058d00000003008502|058e000000120067891661fedd28588b155892911ffbcc5d:058e0000000300e701|058f0000000600050000ff00:058f00000003008502|059000000006000300000001:0590000000050003020000|059100000006000600060000:059100000003008602|05920000000a00904703708e2c7752b0:059200000003009001|059300000006000300050001:,059300000003008302
62,003f0000001200f244c5823cbb1d5a0cc074dac3689c33b9:003f0000000300f201|004000000006000200000001:004000000003008202|004100000006000300000001:0041000000050003020000|0042000000060006001d0000:004200000003008602|004300000006000300000001:0043000000050003020000|00440000001200cf691a27e08877e5be8796cdd82fac6720:00440000000300cf01|00450000000600050000ff00:,004500000003008502
1784,06f90000000600050000ff00:06f900000003008502|06fa00000006000600250000:06fa00000003008602|06fb0000000a00daf681bfee0d463ad3:06fb0000000300da01|06fc00000006000200000001:06fc00000003008202|06fd0000000600050000ff00:06fd00000003008502|06fe0000000a009b087729a7e5ef8dce:06fe00000003009b01|06ff00000006000300000001:,06ff000000050003020000
6907,0300002402f08032010000f10c000e00050501120a100200010000830001800004000800:0300001602f08032030000f10c000200010000050105|0300002402f08032010000f20c000e00050501120a100200010000830000000004000800:0300001602f08032030000f20c0002000100000501ff|0300002502f08032010000f30c000e00060501120a1002000200008400000000040010001a:0300001602f08032030000f30c0002000100000501ff|0300002402f08032010000f40c000e00050501120a100200010000830000000004000800:0300001602f08032030000f40c0002000100000501ff|0300001f02f08032010000f50c000e00000401120a10020002000083000000:0300001b02f08032030000f50c0002000600000401ff0400100100|0300001f02f08032010000f60c000e00000401120a10020002000083000000:0300001b02f08032030000f60c0002000600000401ff0400100100|0300001f02f08032010000f70c000e00000401120a10020002000084000000:,0300001b02f08032030000f70c0002000600000401ff040010001a
2289,08f200000006000500000000:08f200000003008502|08f300000006000200000001:08f300000003008202|08f400000012005928f09befce4b17291d58dcec90e9bb4e:08f40000000300d901|08f50000000600050000ff00:08f500000003008502|08f60000001200997069d60b4425ba40391b414661183ffa:08f600000003009901|08f700000006000200000001:08f700000003008202|08f800000006000300000001:,08f8000000050003020000
4112,0300001f02f080320100000602000e00000401120a10020002000084000000:0300001b02f0803203000006020002000600000401ff0400100019|0300001f02f080320100000702000e00000401120a1002000a000083000000:0300001902f080320300000702000200040000040105000004|0300001f02f080320100000802000e00000401120a10020002000083000000:0300001b02f0803203000008020002000600000401ff0400100000|0300002502f080320100000902000e00060501120a10020002000084000000000400100009:0300001602f0803203000009020002000100000501ff|0300002402f080320100000a02000e00050501120a100200010000830000000004000800:0300001602f080320300000a020002000100000501ff|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100009|0300002402f080320100000c02000e00050501120a100200010000830000000004000801:,0300001602f080320300000c020002000100000501ff
3095,0c1800000006000300300001:0c1800000003008302|0c1900000006000600030000:0c1900000003008602|0c1a0000000600050000ff00:0c1a00000003008502|0c1b00000012005d2a02a4c051dbf9c7588f4456cec66906:0c1b0000000300dd01|0c1c000000060006000b001b:0c1c00000003008602|0c1d00000006000200000001:0c1d00000003008202|0c1e00000006000300000001:,0c1e000000050003020000
2011,07dc00000006000300050001:07dc00000003008302|07dd00000006000200000001:07dd00000003008202|07de00000006000600060000:07de00000003008602|07df00000006000300000001:07df000000050003020000|07e00000000600050000ff00:07e000000003008502|07e10000001a0038490d429a308bb7f145266fc26855b0d42930af427a191129:07e10000000300b801|07e20000000600050000ff00:,07e200000003008502
6190,0300002502f08032010000240a000e00060501120a1002000200008400000000040010001e:0300001602f08032030000240a0002000100000501ff|0300002402f08032010000250a000e00050501120a100200010000830000000004000800:0300001602f08032030000250a0002000100000501ff|0300001f02f08032010000260a000e00000401120a10020002000084000000:0300001b02f08032030000260a0002000600000401ff040010001e|0300001f02f08032010000270a000e00000401120a10020002000083000000:0300001b02f08032030000270a0002000600000401ff0400100100|0300002402f08032010000280a000e00050501120a100200010000830000000004000801:0300001602f08032030000280a0002000100000501ff|0300002502f08032010000290a000e00060501120a10020002000084000000000400100012:0300001602f08032030000290a0002000100000501ff|0300001f02f080320100002a0a000e00000401120a10020002000084000000:,0300001b02f080320300002a0a0002000600000401ff0400100012
6379,0300002502f08032010000e10a000e00060501120a1002000200008400000000040010000f:0300001602f08032030000e10a0002000100000501ff|0300002402f08032010000e20a000e00050501120a100200010000830000000004000801:0300001602f08032030000e20a0002000100000501ff|0300001f02f08032010000e30a000e00000401120a10020002001b84000000:0300001902f08032030000e30a00020004000004010a000004|0300001f02f08032010000e40a000e00000401120a10020002000083000000:0300001b02f08032030000e40a0002000600000401ff0400100000|0300002402f08032010000e50a000e00050501120a100200010000830000000004000801:0300001602f08032030000e50a0002000100000501ff|0300002502f08032010000e60a000e00060501120a10020002000084000000000400100024:0300001602f08032030000e60a0002000100000501ff|0300001f02f08032010000e70a000e00000401120a10020002000084000000:,0300001b02f08032030000e70a0002000600000401ff0400100024
7156,0300002402f08032010000ea0d000e00050501120a100200010000830000000004000801:0300001602f08032030000ea0d0002000100000501ff|0300002502f08032010000eb0d000e00060501120a10020002000384000178000400100012:0300001602f08032030000eb0d00020001000005010a|0300001f02f08032010000ec0d000e00000401120a10020002000083000000:0300001b02f08032030000ec0d0002000600000401ff0400100000|0300002502f08032010000ed0d000e00060501120a10020002000084000000000400100012:0300001602f08032030000ed0d0002000100000501ff|0300001f02f08032010000ee0d000e00000401120a10020002000083000000:0300001b02f08032030000ee0d0002000600000401ff0400100000|0300002502f08032010000ef0d000e00060501120a1002000200028400008000040010001d:0300001602f08032030000ef0d00020001000005010a|0300001f02f08032010000f00d000e00000401120a10020002000084000000:,0300001b02f08032030000f00d0002000600000401ff0400100012
6935,0300001f02f080320100000d0d000e00000401120a10020002000083000000:0300001b02f080320300000d0d0002000600000401ff0400100000|0300002502f080320100000e0d000e00060501120a1002000200008400000000040010002b:0300001602f080320300000e0d0002000100000501ff|0300002402f080320100000f0d000e00050501120a100200010000830000000004000800:0300001602f080320300000f0d0002000100000501ff|0300001f02f08032010000100d000e00000401120a10020002000084000000:0300001b02f08032030000100d0002000600000401ff040010002b|0300001f02f08032010000110d000e00000401120a10020002000084000000:0300001b02f08032030000110d0002000600000401ff040010002b|0300002502f08032010000120d000e00060501120a1002000200008400000000040010002c:0300001602f08032030000120d0002000100000501ff|0300002402f08032010000130d000e00050501120a100200010000830000000004000800:,0300001602f08032030000130d0002000100000501ff
4800,0300002402f08032010000b604000e00050501120a100200010000830000000004000801:0300001602f08032030000b6040002000100000501ff|0300001f02f08032010000b704000e00000401120a10020002000084000000:0300001b02f08032030000b7040002000600000401ff040010001b|0300002402f08032010000b804000e00050501120a100200010000830001400004000801:0300001602f08032030000b804000200010000050105|0300002402f08032010000b904000e00050501120a100200010000830000000004000800:0300001602f08032030000b9040002000100000501ff|0300002502f08032010000ba04000e00060501120a10020002000084000000000400100001:0300001602f08032030000ba040002000100000501ff|0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100001|0300001f02f08032010000bc04000e00000401120a10020002000083000000:,0300001b02f08032030000bc040002000600000401ff0400100000
18,001300000006000500060000:001300000003008502|00140000000600050000ff00:001400000003008502|001500000006000200000001:001500000003008202|001600000012007329ea3063fe83a38f50c1529603b2e02c:00160000000300f301|0017000000060006000a0000:001700000003008602|001800000006000300000001:0018000000050003020000|001900000006000300000001:,0019000000050003020000
4732,0300002402f080320100007204000e00050501120a100200010000830000000004000801:0300001602f0803203000072040002000100000501ff|0300001f02f080320100007304000e00000401120a10020002000084000000:0300001b02f0803203000073040002000600000401ff040010001d|0300002502f080320100007404000e00060501120a10020002000084000000000400100001:0300001602f0803203000074040002000100000501ff|0300002502f080320100007504000e00060501120a100200020001840000e000040010002a:0300001602f08032030000750400020001000005010a|0300001f02f080320100007604000e00000401120a10020002000083000000:0300001b02f0803203000076040002000600000401ff0400100000|0300002402f080320100007704000e00050501120a100200010000830000000004000801:0300001602f0803203000077040002000100000501ff|0300001f02f080320100007804000e00000401120a10020002000083000000:,0300001b02f0803203000078040002000600000401ff0400100000
589,024e000000060003002b0001:024e00000003008302|024f0000001a004164c9cfd7b62a04782fcee92c8614d387d32877a8c86c69e6:024f0000000300c101|02500000000600050000ff00:025000000003008502|025100000006000200000001:025100000003008202|025200000006000300000001:0252000000050003020000|0253000000120093a5366392988378f0713b5aafdc2b982d:025300000003009301|0254000000060006002d0000:,025400000003008602
4212,0300002402f080320100006a02000e00050501120a100200010000830000000004000801:0300001602f080320300006a020002000100000501ff|0300001f02f080320100006b02000e00000401120a10020002000083000000:0300001b02f080320300006b020002000600000401ff0400100100|0300002402f080320100006c02000e00050501120a100200010000830000000004000801:0300001602f080320300006c020002000100000501ff|0300001f02f080320100006d02000e00000401120a10020002000083000000:0300001b02f080320300006d020002000600000401ff0400100000|0300002402f080320100006e02000e00050501120a100200010000830000000004000801:0300001602f080320300006e020002000100000501ff|0300002502f080320100006f02000e00060501120a10020002000084000000000400100008:0300001602f080320300006f020002000100000501ff|0300001f02f080320100007002000e00000401120a10020002000084000000:,0300001b02f0803203000070020002000600000401ff0400100008
5986,0300002402f080320100005809000e00050501120a100200010000830000000004000801:0300001602f0803203000058090002000100000501ff|0300002402f080320100005909000e00050501120a100200010000830000680004000800:0300001602f080320300005909000200010000050105|0300002502f080320100005a09000e00060501120a10020002000084000000000400100031:0300001602f080320300005a090002000100000501ff|0300001f02f080320100005b09000e00000401120a10020002000084000000:0300001b02f080320300005b090002000600000401ff0400100031|0300002502f080320100005c09000e00060501120a1002000200008400000000040010001f:0300001602f080320300005c090002000100000501ff|0300001f02f080320100005d09000e00000401120a10020002000083000000:0300001b02f080320300005d090002000600000401ff0400100100|0300002402f080320100005e09000e00050501120a100200010000830000000004000801:,0300001602f080320300005e090002000100000501ff
5684,0300001f02f080320100002a08000e00000401120a10020002000084000000:0300001b02f080320300002a080002000600000401ff040010000f|0300002402f080320100002b08000e00050501120a100200010000830000000004000800:0300001602f080320300002b080002000100000501ff|0300001f02f080320100002c08000e00000401120a10020002000083000000:0300001b02f080320300002c080002000600000401ff0400100000|0300002402f080320100002d08000e00050501120a100200010000830000000004000801:0300001602f080320300002d080002000100000501ff|0300001f02f080320100002e08000e00000401120a10020002000084000000:0300001b02f080320300002e080002000600000401ff040010000f|0300001f02f080320100002f08000e00000401120a100200020002840000f0:0300001902f080320300002f0800020004000004010a000004|0300002502f080320100003008000e00060501120a10020002000084000000000400100031:,0300001602f0803203000030080002000100000501ff
1472,05c100000006000600180000:05c100000003008602|05c200000006000200240001:05c200000003008202|05c300000006000300000001:05c3000000050003020000|05c40000000600050000ff00:05c400000003008502|05c50000000a003dcfcbe9395919a70e:05c50000000300bd01|05c600000006000200000001:05c600000003008202|05c7000000060002002f0001:,05c700000003008202
