,source_text,target_text
5445,0300002402f080320100003707000e00050501120a100200010000830000000004000801:0300001602f0803203000037070002000100000501ff|0300001f02f080320100003807000e00000401120a10020002000083000000:0300001b02f0803203000038070002000600000401ff0400100100|0300001f02f080320100003907000e00000401120a10020002000083000000:,0300001b02f0803203000039070002000600000401ff0400100100
2420,097500000006000500000000:097500000003008502|097600000006000600210000:097600000003008602|097700000006000200000001:,097700000003008202
1505,05e2000000060006000f0000:05e200000003008602|05e3000000060002000e0001:05e300000003008202|05e400000006000600090000:,05e400000003008602
5638,0300002502f08032010000f807000e00060501120a10020002002f84000000000400100004:0300001602f08032030000f80700020001000005010a|0300001f02f08032010000f907000e00000401120a10020002000083000000:0300001b02f08032030000f9070002000600000401ff0400100000|0300001f02f08032010000fa07000e00000401120a10020002000083000000:,0300001b02f08032030000fa070002000600000401ff0400100000
786,031300000006000500000000:031300000003008502|031400000006000300160001:031400000003008302|031500000006000600300000:,031500000003008602
383,01800000001a00830b320909592fa77b87e65477e8b30c7a752c6eab879c1cd5:018000000003008301|0181000000060002000a0001:018100000003008202|018200000006000500000000:,018200000003008502
7161,0300002502f08032010000eb0d000e00060501120a10020002000384000178000400100012:0300001602f08032030000eb0d00020001000005010a|0300001f02f08032010000ec0d000e00000401120a10020002000083000000:0300001b02f08032030000ec0d0002000600000401ff0400100000|0300002502f08032010000ed0d000e00060501120a10020002000084000000000400100012:,0300001602f08032030000ed0d0002000100000501ff
3258,0cbb00000006000200080001:0cbb00000003008202|0cbc00000006000300000001:0cbc000000050003020000|0cbd0000000600050000ff00:,0cbd00000003008502
7082,0300001f02f080320100009c0d000e00000401120a10020002000084000000:0300001b02f080320300009c0d0002000600000401ff0400100024|0300002402f080320100009d0d000e00050501120a100200010000830001900004000800:0300001602f080320300009d0d000200010000050105|0300001f02f080320100009e0d000e00000401120a10020002000083000000:,0300001b02f080320300009e0d0002000600000401ff0400100100
946,03b3000000060005002a0000:03b300000003008502|03b400000006000200000001:03b400000003008202|03b500000006000600100000:,03b500000003008602
703,02c000000006000300000001:02c0000000050003020000|02c10000000a00b8f7961418cac2fffa:02c10000000300b801|02c2000000060002002a0001:,02c200000003008202
4968,0300002502f080320100005a05000e00060501120a10020002000084000000000400100022:0300001602f080320300005a050002000100000501ff|0300002402f080320100005b05000e00050501120a100200010000830000000004000801:0300001602f080320300005b050002000100000501ff|0300002402f080320100005c05000e00050501120a100200010000830000000004000800:,0300001602f080320300005c050002000100000501ff
7164,0300001f02f08032010000ee0d000e00000401120a10020002000083000000:0300001b02f08032030000ee0d0002000600000401ff0400100000|0300002502f08032010000ef0d000e00060501120a1002000200028400008000040010001d:0300001602f08032030000ef0d00020001000005010a|0300001f02f08032010000f00d000e00000401120a10020002000084000000:,0300001b02f08032030000f00d0002000600000401ff0400100012
6482,0300002402f08032010000440b000e00050501120a100200010000830001400004000801:0300001602f08032030000440b000200010000050105|0300002502f08032010000450b000e00060501120a10020002000084000000000400100022:0300001602f08032030000450b0002000100000501ff|0300002402f08032010000460b000e00050501120a100200010000830000000004000800:,0300001602f08032030000460b0002000100000501ff
3331,0d0400000006000500060000:0d0400000003008502|0d0500000006000600050000:0d0500000003008602|0d0600000006000300000001:,0d06000000050003020000
285,011e0000000600050011ff00:011e00000003008502|011f00000006000600150000:011f00000003008602|01200000000600050000ff00:,012000000003008502
6638,0300002402f08032010000e00b000e00050501120a100200010000830000000004000800:0300001602f08032030000e00b0002000100000501ff|0300002402f08032010000e10b000e00050501120a100200010000830000000004000800:0300001602f08032030000e10b0002000100000501ff|0300002502f08032010000e20b000e00060501120a10020002000084000000000400100023:,0300001602f08032030000e20b0002000100000501ff
837,03460000000a00849a00a1afd1e51cc0:034600000003008401|034700000006000200000001:034700000003008202|034800000006000300000001:,0348000000050003020000
3948,0300002402f080320100005e01000e00050501120a100200010000830000000004000800:0300001602f080320300005e010002000100000501ff|0300001f02f080320100005f01000e00000401120a10020002000084000000:0300001b02f080320300005f010002000600000401ff0400100013|0300002502f080320100006001000e00060501120a10020002000084000000000400100019:,0300001602f0803203000060010002000100000501ff
3810,0300002402f08032010000d400000e00050501120a100200010000830000000004000801:0300001602f08032030000d4000002000100000501ff|0300002502f08032010000d500000e00060501120a1002000200008400000000040010000d:0300001602f08032030000d5000002000100000501ff|0300001f02f08032010000d600000e00000401120a10020002000084000000:,0300001b02f08032030000d6000002000600000401ff040010000d
249,00fa0000000600050000ff00:00fa00000003008502|00fb00000006000200000001:00fb00000003008202|00fc00000006000300000001:,00fc000000050003020000
6491,0300001f02f080320100004d0b000e00000401120a10020002000083000000:0300001b02f080320300004d0b0002000600000401ff0400100100|0300001f02f080320100004e0b000e00000401120a10020002000084000000:0300001b02f080320300004e0b0002000600000401ff040010001e|0300002502f080320100004f0b000e00060501120a10020002000084000000000400100000:,0300001602f080320300004f0b0002000100000501ff
6787,0300001f02f08032010000750c000e00000401120a10020002000083000000:0300001b02f08032030000750c0002000600000401ff0400100100|0300002502f08032010000760c000e00060501120a10020002001284000000000400100006:0300001602f08032030000760c00020001000005010a|0300002502f08032010000770c000e00060501120a10020002000084000000000400100030:,0300001602f08032030000770c0002000100000501ff
2014,07df00000006000300000001:07df000000050003020000|07e00000000600050000ff00:07e000000003008502|07e10000001a0038490d429a308bb7f145266fc26855b0d42930af427a191129:,07e10000000300b801
2744,0ab900000006000500000000:0ab900000003008502|0aba00000006000200000001:0aba00000003008202|0abb0000000600050009ff00:,0abb00000003008502
787,031400000006000300160001:031400000003008302|031500000006000600300000:031500000003008602|031600000006000200000001:,031600000003008202
653,028e00000006000300000001:028e000000050003020000|028f0000000600050000ff00:028f00000003008502|02900000001200c14b540939096ea3577a11dc015486f20b:,02900000000300c101
5061,0300001f02f08032010000b705000e00000401120a10020002000084000000:0300001b02f08032030000b7050002000600000401ff040010002b|0300001f02f08032010000b805000e00000401120a10020002000083000000:0300001b02f08032030000b8050002000600000401ff0400100100|0300002402f08032010000b905000e00050501120a100200010000830000000004000801:,0300001602f08032030000b9050002000100000501ff
1519,05f00000000600050000ff00:05f000000003008502|05f10000000a00f471718bb3ee7afa53:05f10000000300f401|05f200000006000300000001:,05f2000000050003020000
4519,0300002502f080320100009903000e00060501120a10020002000084000000000400100015:0300001602f0803203000099030002000100000501ff|0300001f02f080320100009a03000e00000401120a10020002000084000000:0300001b02f080320300009a030002000600000401ff0400100015|0300001f02f080320100009b03000e00000401120a10020002001f84000000:,0300001902f080320300009b0300020004000004010a000004
3873,0300002502f080320100001301000e00060501120a10020002000084000000000400100025:0300001602f0803203000013010002000100000501ff|0300001f02f080320100001401000e00000401120a10020002000083000000:0300001b02f0803203000014010002000600000401ff0400100100|0300002402f080320100001501000e00050501120a100200010000830000000004000800:,0300001602f0803203000015010002000100000501ff
5729,0300001f02f080320100005308000e00000401120a10020002000083000000:0300001b02f0803203000053080002000600000401ff0400100100|0300001f02f080320100005408000e00000401120a10020002000084000000:0300001b02f0803203000054080002000600000401ff0400100017|0300002402f080320100005508000e00050501120a100200010000830000000004000800:,0300001602f0803203000055080002000100000501ff
1898,076b00000006000200000001:076b00000003008202|076c00000006000300000001:076c000000050003020000|076d00000006000500000000:,076d00000003008502
3407,0d500000000600050000ff00:0d5000000003008502|0d51000000060006002d0000:0d5100000003008602|0d52000000060002001d0001:,0d5200000003008202
1500,05dd00000006000200000001:05dd00000003008202|05de00000006000500000000:05de00000003008502|05df00000006000300000001:,05df000000050003020000
6932,0300001f02f08032010000060d000e00000401120a10020002000e84000000:0300001902f08032030000060d00020004000004010a000004|0300001f02f08032010000070d000e00000401120a10020002000083000000:0300001b02f08032030000070d0002000600000401ff0400100000|0300002502f08032010000080d000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000080d0002000100000501ff
810,032b0000001a00a8839505ffa6ecb013d29ab57069299efbe9ec22ff952e71ca:032b0000000300a801|032c0000000600050000ff00:032c00000003008502|032d00000006000300020001:,032d00000003008302
3827,0300002402f08032010000e500000e00050501120a100200010000830000000004000800:0300001602f08032030000e5000002000100000501ff|0300001f02f08032010000e600000e00000401120a10020002000083000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000083000000:,0300001b02f08032030000e7000002000600000401ff0400100000
846,034f0000000a00b522c60da70166f607:034f0000000300b501|035000000006000300120001:035000000003008302|035100000006000200000001:,035100000003008202
3564,0ded0000000600050000ff00:0ded00000003008502|0dee0000001a008cb8c349f2219e1b6db1ca19d5b7e6f2d2aaf94e77ddfbe1cc:0dee00000003008c01|0def00000006000300000001:,0def000000050003020000
1199,04b0000000060006002a0000:04b000000003008602|04b1000000120059c5481d63a344086f9cfad6bf62b7d411:04b10000000300d901|04b200000006000300000001:,04b2000000050003020000
6067,0300002402f08032010000a509000e00050501120a100200010000830000000004000801:0300001602f08032030000a5090002000100000501ff|0300002502f08032010000a609000e00060501120a1002000200008400000000040010002b:0300001602f08032030000a6090002000100000501ff|0300001f02f08032010000a709000e00000401120a10020002000083000000:,0300001b02f08032030000a7090002000600000401ff0400100100
2921,0b6a00000006000200000001:0b6a00000003008202|0b6b00000006000300000001:0b6b000000050003020000|0b6c00000006000600040007:,0b6c00000003008602
2519,09d80000001a00ef81b43f32e7466e3986a3acc9fdf6d1c5a91d881db986a4d2:09d80000000300ef01|09d900000006000200000001:09d900000003008202|09da00000006000600270012:,09da00000003008602
982,03d700000006000300000001:03d7000000050003020000|03d800000012009e1131b6465bc5ce488f6ece879343578a:03d800000003009e01|03d900000006000500310000:,03d900000003008502
156,009d00000006000600130000:009d00000003008602|009e000000060005002c0000:009e00000003008502|009f00000006000300000001:,009f000000050003020000
5898,0300001f02f08032010000fc08000e00000401120a10020002000184000020:0300001902f08032030000fc0800020004000004010a000004|0300002402f08032010000fd08000e00050501120a100200010000830000000004000801:0300001602f08032030000fd080002000100000501ff|0300001f02f08032010000fe08000e00000401120a10020002000084000000:,0300001b02f08032030000fe080002000600000401ff0400100017
4458,0300002402f080320100005c03000e00050501120a100200010000830000000004000801:0300001602f080320300005c030002000100000501ff|0300001f02f080320100005d03000e00000401120a10020002000083000000:0300001b02f080320300005d030002000600000401ff0400100100|0300002502f080320100005e03000e00060501120a10020002000084000000000400100026:,0300001602f080320300005e030002000100000501ff
1868,074d0000000600050000ff00:074d00000003008502|074e00000006000200000001:074e00000003008202|074f00000006000300000001:,074f000000050003020000
4873,0300001f02f08032010000fb04000e00000401120a10020002000083000000:0300001b02f08032030000fb040002000600000401ff0400100100|0300002402f08032010000fc04000e00050501120a100200010000830000000004000801:0300001602f08032030000fc040002000100000501ff|0300002402f08032010000fd04000e00050501120a100200010000830000000004000801:,0300001602f08032030000fd040002000100000501ff
5592,0300002402f08032010000ca07000e00050501120a100200010000830000000004000800:0300001602f08032030000ca070002000100000501ff|0300002502f08032010000cb07000e00060501120a1002000200008400000000040010000a:0300001602f08032030000cb070002000100000501ff|0300001f02f08032010000cc07000e00000401120a10020002000083000000:,0300001b02f08032030000cc070002000600000401ff0400100000
3384,0d390000001a00bd08b3c31a636b167f04036ddb77b34da3c2b33762d5daa99b:0d390000000300bd01|0d3a00000006000500000000:0d3a00000003008502|0d3b00000006000200150001:,0d3b00000003008202
5550,0300001f02f08032010000a007000e00000401120a10020008000083000000:0300001902f08032030000a007000200040000040105000004|0300002502f08032010000a107000e00060501120a10020002000084000000000400100001:0300001602f08032030000a1070002000100000501ff|0300001f02f08032010000a207000e00000401120a10020002000083000000:,0300001b02f08032030000a2070002000600000401ff0400100000
5367,0300001f02f08032010000e906000e00000401120a10020002000083000000:0300001b02f08032030000e9060002000600000401ff0400100100|0300001f02f08032010000ea06000e00000401120a10020009000084000000:0300001902f08032030000ea06000200040000040105000004|0300001f02f08032010000eb06000e00000401120a10020002000084000000:,0300001b02f08032030000eb060002000600000401ff040010002f
