,source_text,target_text
3106,0300001f02f08032010000c602000e00000401120a10020002001784000000:0300001902f08032030000c60200020004000004010a000004|0300001f02f08032010000c702000e00000401120a10020002000284000000:0300001b02f08032030000c7020002000600000401ff0400100000|0300001f02f08032010000c802000e00000401120a10020002000384000000:0300001b02f08032030000c8020002000600000401ff0400103200|0300001f02f08032010000c902000e00000401120a10020002000184000000:0300001b02f08032030000c9020002000600000401ff0400103200|0300001f02f08032010000ca02000e00000401120a10020002000384000000:,0300001b02f08032030000ca020002000600000401ff0400100000
2181,088600000006000200000001:088600000003008202|088700000006000400020001:0887000000050004020003|088800000006000300000001:0888000000050003020000|088900000006000400030001:0889000000050004020000|088a00000006000500000000:,088a00000003008502
2611,0300001f02f08032010000d700000e00000401120a10020002000384000000:0300001b02f08032030000d7000002000600000401ff0400100000|0300001f02f08032010000d800000e00000401120a10020002000384000000:0300001b02f08032030000d8000002000600000401ff0400103200|0300001f02f08032010000d900000e00000401120a10020002001c84000000:0300001902f08032030000d90000020004000004010a000004|0300001f02f08032010000da00000e00000401120a10020002000184000000:0300001b02f08032030000da000002000600000401ff0400103200|0300001f02f08032010000db00000e00000401120a10020002000284000000:,0300001b02f08032030000db000002000600000401ff0400100000
1421,058e00000006000300010001:058e000000050003020000|058f00000006000200000001:058f00000003008202|059000000006000400000001:0590000000050004020002|059100000006000400010001:0591000000050004020000|0592000000090010000c0001020048:,059200000003009002
4731,0300001f02f080320100001f09000e00000401120a10020002000084000000:0300001b02f080320300001f090002000600000401ff0400100000|0300001f02f080320100002009000e00000401120a10020002000284000000:0300001b02f0803203000020090002000600000401ff0400100000|0300001f02f080320100002109000e00000401120a10020002000384000000:0300001b02f0803203000021090002000600000401ff0400100000|0300001f02f080320100002209000e00000401120a10020002000184000000:0300001b02f0803203000022090002000600000401ff0400103200|0300001f02f080320100002309000e00000401120a10020002000384000000:,0300001b02f0803203000023090002000600000401ff0400103200
1420,058d00000006000400020001:058d000000050004020003|058e00000006000300010001:058e000000050003020000|058f00000006000200000001:058f00000003008202|059000000006000400000001:0590000000050004020002|059100000006000400010001:,0591000000050004020000
1407,058000000006000300010001:0580000000050003020000|058100000006000400020001:0581000000050004020003|058200000012001e088d80925d3f5ee5f58b38676a93c0b7:058200000003009e01|0583000000060003001b0001:058300000003008302|058400000006000300010001:,0584000000050003020000
1036,040d00000006000300120001:040d00000003008302|040e00000006000300000001:040e000000050003020000|040f00000006000400030001:040f000000050004020000|041000000006000200000001:041000000003008202|041100000006000400030001:,0411000000050004020000
471,01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:01d9000000050003020000|01da00000006000400040001:01da00000003008402|01db0000000600050000ff00:01db00000003008502|01dc00000006000200000001:,01dc00000003008202
4262,0300001f02f080320100004a07000e00000401120a10020002000184000000:0300001b02f080320300004a070002000600000401ff0400100000|0300001f02f080320100004b07000e00000401120a10020002000184000000:0300001b02f080320300004b070002000600000401ff0400103200|0300001f02f080320100004c07000e00000401120a10020002000384000000:0300001b02f080320300004c070002000600000401ff0400100000|0300001f02f080320100004d07000e00000401120a10020002000284000000:0300001b02f080320300004d070002000600000401ff0400100000|0300001f02f080320100004e07000e00000401120a10020002000084000000:,0300001b02f080320300004e070002000600000401ff0400100000
539,021c00000006000500000000:021c00000003008502|021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:021e000000050004020003|021f00000006000200000001:021f00000003008202|022000000006000300000001:,0220000000050003020000
770,030300000006000400010001:0303000000050004020000|0304000000090010002e0001020021:030400000003009002|030500000006000400020001:0305000000050004020003|030600000006000300000001:0306000000050003020000|030700000006000400000001:,0307000000050004020002
4245,0300001f02f080320100003907000e00000401120a10020006000184000000:0300001902f080320300003907000200040000040105000004|0300001f02f080320100003a07000e00000401120a10020002000284000000:0300001b02f080320300003a070002000600000401ff0400100000|0300001f02f080320100003b07000e00000401120a10020002000384000000:0300001b02f080320300003b070002000600000401ff0400103200|0300001f02f080320100003c07000e00000401120a10020006000384000000:0300001902f080320300003c07000200040000040105000004|0300001f02f080320100003d07000e00000401120a10020002000284000000:,0300001b02f080320300003d070002000600000401ff0400100000
1032,040900000006000400000001:0409000000050004020002|040a00000006000500000000:040a00000003008502|040b00000006000400010001:040b000000050004020000|040c00000006000400020001:040c000000050004020003|040d00000006000300120001:,040d00000003008302
721,02d200000006000300010001:02d2000000050003020000|02d300000006000400000001:02d3000000050004020002|02d400000006000200000001:02d400000003008202|02d500000006000400010001:02d5000000050004020000|02d600000006000500000000:,02d600000003008502
893,037e00000006000400000001:037e000000050004020002|037f00000006000400030001:037f000000050004020000|03800000000600050000ff00:038000000003008502|038100000006000300000001:0381000000050003020000|038200000006000400020001:,0382000000050004020003
4331,0300001f02f080320100008f07000e00000401120a10020002000284000000:0300001b02f080320300008f070002000600000401ff0400100000|0300001f02f080320100009007000e00000401120a10020002000284000000:0300001b02f0803203000090070002000600000401ff0400100000|0300001f02f080320100009107000e00000401120a10020002000184000000:0300001b02f0803203000091070002000600000401ff0400100000|0300001f02f080320100009207000e00000401120a10020002000084000000:0300001b02f0803203000092070002000600000401ff0400100000|0300001f02f080320100009307000e00000401120a10020002000184000048:,0300001902f080320300009307000200040000040105000004
1395,057400000006000400030001:0574000000050004020000|05750000000600050000ff00:057500000003008502|057600000006000300000001:0576000000050003020000|057700000006000300010001:0577000000050003020000|0578000000090010001b0001020038:,057800000003009002
1895,076800000006000400020001:0768000000050004020003|076900000006000400150001:076900000003008402|076a00000006000300010001:076a000000050003020000|076b00000006000200000001:076b00000003008202|076c00000006000400000001:,076c000000050004020002
1307,051c00000006000300010001:051c000000050003020000|051d000000090010001c0001020036:051d00000003009002|051e0000001a00f54828058687a4e36a95ffef43e171bb3fe8397b973f46397a:051e0000000300f501|051f00000006000300010001:051f000000050003020000|052000000012002d19b82104ad5a8c8a993df5a2b99df4a4:,05200000000300ad01
1597,063e00000006000300000001:063e000000050003020000|063f0000000a00971684aaa3a5a14e51:063f00000003009701|064000000006000300010001:0640000000050003020000|064100000006000300000001:0641000000050003020000|06420000000a00d37a2ae8f78c55cf52:,06420000000300d301
2605,0300001f02f08032010000d100000e00000401120a10020002000184000000:0300001b02f08032030000d1000002000600000401ff0400100000|0300001f02f08032010000d200000e00000401120a10020002000384000000:0300001b02f08032030000d2000002000600000401ff0400100000|0300001f02f08032010000d300000e00000401120a10020002000284000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a10020009000284000000:0300001902f08032030000d400000200040000040105000004|0300001f02f08032010000d500000e00000401120a10020002000084000000:,0300001b02f08032030000d5000002000600000401ff0400100000
113,007200000006000500000000:007200000003008502|007300000006000400010001:0073000000050004020000|007400000006000400030001:0074000000050004020000|007500000006000400020001:0075000000050004020003|0076000000060003001d0001:,007600000003008302
2369,094200000006000300000001:0942000000050003020000|094300000006000200000001:094300000003008202|094400000006000500000000:094400000003008502|09450000001a0021a72224f4530703e73ceed8a252846886a0ced5c40390d6b4:09450000000300a101|094600000006000400030001:,0946000000050004020000
2895,0300001f02f08032010000f301000e00000401120a10020002000084000000:0300001b02f08032030000f3010002000600000401ff0400100000|0300001f02f08032010000f401000e00000401120a10020002000184000000:0300001b02f08032030000f4010002000600000401ff0400103200|0300001f02f08032010000f501000e00000401120a10020002000384000000:0300001b02f08032030000f5010002000600000401ff0400103200|0300001f02f08032010000f601000e00000401120a10020002000284000000:0300001b02f08032030000f6010002000600000401ff0400100000|0300001f02f08032010000f701000e00000401120a10020002000084000000:,0300001b02f08032030000f7010002000600000401ff0400100000
2679,0300001f02f080320100001b01000e00000401120a10020002000284000000:0300001b02f080320300001b010002000600000401ff0400100000|0300001f02f080320100001c01000e00000401120a10020002001a84000000:0300001902f080320300001c0100020004000004010a000004|0300001f02f080320100001d01000e00000401120a10020002000184000000:0300001b02f080320300001d010002000600000401ff0400103200|0300001f02f080320100001e01000e00000401120a10020002001a84000000:0300001902f080320300001e0100020004000004010a000004|0300001f02f080320100001f01000e00000401120a10020002000384000000:,0300001b02f080320300001f010002000600000401ff0400103200
4615,0300001f02f08032010000ab08000e00000401120a10020002001984000000:0300001902f08032030000ab0800020004000004010a000004|0300001f02f08032010000ac08000e00000401120a10020002000284000000:0300001b02f08032030000ac080002000600000401ff0400100000|0300001f02f08032010000ad08000e00000401120a10020002000184000000:0300001b02f08032030000ad080002000600000401ff0400103200|0300001f02f08032010000ae08000e00000401120a10020002000384000000:0300001b02f08032030000ae080002000600000401ff0400100000|0300001f02f08032010000af08000e00000401120a10020002000084000000:,0300001b02f08032030000af080002000600000401ff0400100000
405,0196000000060002001c0001:019600000003008202|019700000006000300000001:0197000000050003020000|019800000006000400030001:0198000000050004020000|019900000006000400020001:0199000000050004020003|019a00000006000300010001:,019a000000050003020000
1309,051e0000001a00f54828058687a4e36a95ffef43e171bb3fe8397b973f46397a:051e0000000300f501|051f00000006000300010001:051f000000050003020000|052000000012002d19b82104ad5a8c8a993df5a2b99df4a4:05200000000300ad01|052100000006000400030001:0521000000050004020000|052200000006000200000001:,052200000003008202
4744,0300001f02f080320100002c09000e00000401120a10020002000384000028:0300001902f080320300002c09000200040000040105000004|0300001f02f080320100002d09000e00000401120a10020002000284000000:0300001b02f080320300002d090002000600000401ff0400100000|0300001f02f080320100002e09000e00000401120a10020002000084000000:0300001b02f080320300002e090002000600000401ff0400100000|0300001f02f080320100002f09000e00000401120a10020002000184000000:0300001b02f080320300002f090002000600000401ff0400100000|0300001f02f080320100003009000e00000401120a10020002000384000000:,0300001b02f0803203000030090002000600000401ff0400100000
630,027700000009001000090001020011:027700000003009002|027800000006000300000001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000400030001:027a000000050004020000|027b00000006000300010001:,027b000000050003020000
3845,0300001f02f08032010000a905000e00000401120a10020002000184000000:0300001b02f08032030000a9050002000600000401ff0400100000|0300001f02f08032010000aa05000e00000401120a10020002000084000000:0300001b02f08032030000aa050002000600000401ff0400100000|0300001f02f08032010000ab05000e00000401120a10020002000384000000:0300001b02f08032030000ab050002000600000401ff0400103200|0300001f02f08032010000ac05000e00000401120a10020002000084000020:0300001902f08032030000ac05000200040000040105000004|0300001f02f08032010000ad05000e00000401120a10020002000284000000:,0300001b02f08032030000ad050002000600000401ff0400100000
3458,0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100000|0300001f02f080320100002704000e00000401120a10020004000184000000:0300001902f080320300002704000200040000040105000004|0300001f02f080320100002804000e00000401120a10020002000384000000:0300001b02f0803203000028040002000600000401ff0400103200|0300001f02f080320100002904000e00000401120a10020002000084000000:0300001b02f0803203000029040002000600000401ff0400100000|0300001f02f080320100002a04000e00000401120a10020008000084000000:,0300001902f080320300002a04000200040000040105000004
