,source_text,target_text
3865,0f1a00000006000400030001:0f1a000000050004020000|0f1b00000006000300210001:0f1b00000003008302|0f1c0000001a00cd91f8c2895be41b4f133c66b24aee4a94f4f14d82b5a96f1a:0f1c0000000300cd01|0f1d00000006000400010001:0f1d000000050004020043|0f1e00000006000500000000:0f1e00000003008502|0f1f00000006000400010001:0f1f000000050004020011|0f2000000006000300010001:0f20000000050003020000|0f2100000006000600150039:0f2100000003008602|0f220000001200e482eba9e0a2cdfba57f9bcdf4d2abb88f:0f220000000300e401|0f2300000006000300000001:0f23000000050003020000|0f2400000006000500000000:,0f2400000003008502
1477,05c600000006000400010001:05c6000000050004020043|05c700000006000400310001:05c700000003008402|05c80000000a00f18fdb5fd74b505780:05c80000000300f101|05c900000006000200000001:05c900000003008202|05ca00000006000500000000:05ca00000003008502|05cb00000006000400000001:05cb000000050004020000|05cc00000006000400280001:05cc00000003008402|05cd00000006000300000001:05cd000000050003020000|05ce00000006000400010001:05ce000000050004020011|05cf00000006000300010001:05cf000000050003020000|05d000000006000400030001:,05d0000000050004020032
6963,1b3400000006000300010001:1b34000000050003020000|1b3500000006000400030001:1b35000000050004020032|1b3600000006000400000001:1b36000000050004020000|1b3700000006000500000000:1b3700000003008502|1b3800000006000200000001:1b3800000003008202|1b3900000006000300000001:1b39000000050003020000|1b3a00000006000400020001:1b3a000000050004020000|1b3b0000001200c6ba0b268eadab7fd0b27b30e2a160a603:1b3b0000000300c601|1b3c00000006000400010001:1b3c000000050004020011|1b3d00000006000200000001:1b3d00000003008202|1b3e00000006000500000000:,1b3e00000003008502
8831,228000000006000400020001:2280000000050004020000|228100000006000400030001:2281000000050004020032|228200000006000300010001:2282000000050003020000|228300000006000400000001:2283000000050004020000|228400000006000400010001:2284000000050004020043|228500000006000300000001:2285000000050003020000|22860000000600060026004f:228600000003008602|22870000001200942fb20d65ffc0149d484e3fa5eacf28d1:228700000003009401|228800000006000500000000:228800000003008502|228900000006000400030001:2289000000050004020000|228a0000000a00f9a16cd747f4c5ca94:,228a0000000300f901
9672,25c900000006000400030001:25c9000000050004020000|25ca00000006000300010001:25ca000000050003020000|25cb00000006000400000001:25cb000000050004020000|25cc00000006000300000001:25cc000000050003020000|25cd00000006000200000001:25cd00000003008202|25ce0000000600050000ff00:25ce00000003008502|25cf0000000a00bb44a85368e36c1d09:25cf0000000300bb01|25d000000006000400010001:25d0000000050004020011|25d100000006000400010001:25d1000000050004020011|25d20000001200ee5a12320309f93e6b5db86078af7f7812:25d20000000300ee01|25d300000006000300000001:,25d3000000050003020000
9080,237900000006000200000001:237900000003008202|237a00000006000400000001:237a000000050004020000|237b00000006000400030001:237b000000050004020032|237c00000006000300000001:237c000000050003020000|237d00000006000500000000:237d00000003008502|237e00000006000400020001:237e000000050004020000|237f00000006000500040000:237f00000003008502|23800000001200cb4b4b8fb86a0e85a866e543c7749178aa:23800000000300cb01|238100000006000400010001:2381000000050004020011|238200000006000300010001:2382000000050003020000|238300000006000400020001:,2383000000050004020000
543,022000000006000300010001:0220000000050003020000|02210000000a0095a6ffca99b6dd5c0f:022100000003009501|022200000006000400010001:0222000000050004020043|022300000006000400000001:0223000000050004020000|022400000006000300000001:0224000000050003020000|022500000006000200000001:022500000003008202|02260000000600060012004f:022600000003008602|022700000006000400000001:0227000000050004020000|022800000006000400240001:022800000003008402|022900000006000400030001:0229000000050004020032|022a0000001a004d0b48719c1758ecc3218c13d5f86f419e5f41f6c1303141d0:,022a0000000300cd01
3557,0de600000006000400020001:0de6000000050004020000|0de700000006000500000000:0de700000003008502|0de800000006000200000001:0de800000003008202|0de900000006000400020001:0de9000000050004020000|0dea0000000600050030ff00:0dea00000003008502|0deb0000001200a09bca99bf778ab37beb4504c6d867eb31:0deb0000000300a001|0dec00000006000400010001:0dec000000050004020043|0ded00000006000300010001:0ded000000050003020000|0dee00000006000400030001:0dee000000050004020000|0def00000006000500000000:0def00000003008502|0df000000006000200000001:,0df000000003008202
966,03c70000001a00708309c24b2b712d509559282cc5c8fc34b271b13fda5aecd9:03c70000000300f001|03c800000006000400030001:03c8000000050004020032|03c900000006000400010001:03c9000000050004020011|03ca00000006000500000000:03ca00000003008502|03cb00000006000400030001:03cb000000050004020032|03cc00000006000200000001:03cc00000003008202|03cd000000060006000b0045:03cd00000003008602|03ce00000006000300000001:03ce000000050003020000|03cf00000006000400010001:03cf000000050004020011|03d000000006000400020001:03d0000000050004020000|03d100000006000400000001:,03d1000000050004020000
7990,1f3700000006000400000001:1f37000000050004020000|1f380000001200af9ff5354c72420986c2713ac668842f15:1f380000000300af01|1f3900000006000400010001:1f39000000050004020043|1f3a00000006000500000000:1f3a00000003008502|1f3b00000006000200000001:1f3b00000003008202|1f3c000000060004001a0001:1f3c00000003008402|1f3d00000006000300010001:1f3d000000050003020000|1f3e00000006000400030001:1f3e000000050004020032|1f3f00000006000300000001:1f3f000000050003020000|1f4000000006000400020001:1f40000000050004020000|1f4100000012001d3e4f97e4ff7f11ef7ac4527d13db2554:,1f4100000003009d01
283,011c0000001a00c2c6826448ad03ad52212806c1d70688b1d9eff7cbb7954afc:011c0000000300c201|011d00000006000300000001:011d000000050003020000|011e00000006000400030001:011e000000050004020000|011f00000006000500020000:011f00000003008502|012000000006000400010001:0120000000050004020043|012100000006000300010001:0121000000050003020000|012200000006000400020001:0122000000050004020000|012300000006000400020001:0123000000050004020000|012400000006000300280001:012400000003008302|012500000006000300010001:0125000000050003020000|01260000000600050000ff00:,012600000003008502
3954,0f7300000006000400030001:0f73000000050004020032|0f7400000006000400010001:0f74000000050004020011|0f7500000006000400000001:0f75000000050004020000|0f7600000006000200000001:0f7600000003008202|0f7700000006000300010001:0f77000000050003020000|0f7800000006000200120001:0f7800000003008202|0f7900000006000600160056:0f7900000003008602|0f7a00000006000300010001:0f7a000000050003020000|0f7b00000006000200000001:0f7b00000003008202|0f7c00000006000400000001:0f7c000000050004020000|0f7d0000000600050000ff00:,0f7d00000003008502
2482,09b300000006000300010001:09b3000000050003020000|09b400000006000200000001:09b400000003008202|09b500000006000400000001:09b5000000050004020000|09b60000001a00cac7c0e2eabe12901ada33bc5302e6c618c0328bc8ae50045a:09b60000000300ca01|09b70000000600050000ff00:09b700000003008502|09b800000006000300000001:09b8000000050003020000|09b900000006000400020001:09b9000000050004020000|09ba00000006000400030001:09ba000000050004020032|09bb00000012006f2af1fc79483b63cf1eebfec2049d74a5:09bb0000000300ef01|09bc00000006000400000001:09bc000000050004020000|09bd00000006000400030001:,09bd000000050004020032
1911,077800000006000400000001:0778000000050004020000|077900000006000300010001:0779000000050003020000|077a00000006000200000001:077a00000003008202|077b00000006000500000000:077b00000003008502|077c00000006000400030001:077c000000050004020032|077d0000001a0093efc159b11cc7249aa256e7429889ea74754062de3569a781:077d00000003009301|077e00000006000400020001:077e000000050004020000|077f00000006000300000001:077f000000050003020000|078000000006000400010001:0780000000050004020011|078100000006000400030001:0781000000050004020032|078200000006000300010001:,0782000000050003020000
2020,07e50000000600050000ff00:07e500000003008502|07e600000006000200200001:07e600000003008202|07e700000006000400020001:07e7000000050004020000|07e800000006000400010001:07e8000000050004020043|07e900000006000200000001:07e900000003008202|07ea00000006000400000001:07ea000000050004020000|07eb00000006000300000001:07eb000000050003020000|07ec00000006000400030001:07ec000000050004020000|07ed0000000a0028bd28fe1b474e4bcd:07ed0000000300a801|07ee00000006000300010001:07ee000000050003020000|07ef00000006000400010001:,07ef000000050004020043
7773,1e5e00000006000300010001:1e5e000000050003020000|1e5f00000006000400000001:1e5f000000050004020000|1e6000000006000300000001:1e60000000050003020000|1e6100000006000200000001:1e6100000003008202|1e6200000006000400030001:1e62000000050004020032|1e6300000006000400010001:1e63000000050004020011|1e6400000006000500000000:1e6400000003008502|1e6500000006000400090001:1e6500000003008402|1e660000000600050000ff00:1e6600000003008502|1e6700000006000400010001:1e67000000050004020011|1e6800000006000400000001:,1e68000000050004020000
7029,1b7600000006000300000001:1b76000000050003020000|1b770000000600050008ff00:1b7700000003008502|1b7800000006000400010001:1b78000000050004020011|1b7900000006000400030001:1b79000000050004020000|1b7a0000000600050000ff00:1b7a00000003008502|1b7b00000006000300010001:1b7b000000050003020000|1b7c00000006000400000001:1b7c000000050004020000|1b7d00000006000200000001:1b7d00000003008202|1b7e00000006000300000001:1b7e000000050003020000|1b7f00000006000400020001:1b7f000000050004020000|1b800000001200f791d74befbc52d539cb2fb0155e1bdcf4:,1b800000000300f701
3116,0c2d00000006000300000001:0c2d000000050003020000|0c2e00000006000500000000:0c2e00000003008502|0c2f00000006000400020001:0c2f000000050004020000|0c3000000006000400010001:0c30000000050004020011|0c310000001a009b14b0bf55c1066bcf91efe4b086ef6262024de149d82160be:0c3100000003009b01|0c3200000006000400030001:0c32000000050004020032|0c3300000006000200000001:0c3300000003008202|0c3400000006000400020001:0c34000000050004020000|0c3500000006000500070000:0c3500000003008502|0c3600000006000400000001:0c36000000050004020000|0c3700000006000500000000:,0c3700000003008502
7139,1be400000006000300010001:1be4000000050003020000|1be500000006000200000001:1be500000003008202|1be60000000a004a7290f7f47e25fa5b:1be60000000300ca01|1be700000006000400020001:1be7000000050004020000|1be800000006000300010001:1be8000000050003020000|1be900000006000400030001:1be9000000050004020032|1bea00000006000300000001:1bea000000050003020000|1beb0000000600050000ff00:1beb00000003008502|1bec00000006000300020001:1bec00000003008302|1bed00000006000400000001:1bed000000050004020000|1bee00000006000400010001:,1bee000000050004020011
7201,1c2200000012007f7b8b8b1aa3ceaa7cc3e983f17c81b4d9:1c220000000300ff01|1c2300000006000400030001:1c23000000050004020032|1c2400000006000600030001:1c2400000003008602|1c2500000006000400000001:1c25000000050004020000|1c2600000006000500000000:1c2600000003008502|1c2700000006000400010001:1c27000000050004020011|1c2800000006000300010001:1c28000000050003020000|1c2900000006000300000001:1c29000000050003020000|1c2a00000006000400020001:1c2a000000050004020000|1c2b00000006000200170001:1c2b00000003008202|1c2c00000006000300000001:,1c2c000000050003020000
3244,0cad00000006000400020001:0cad000000050004020000|0cae00000006000400000001:0cae000000050004020000|0caf00000006000300000001:0caf000000050003020000|0cb000000006000400010001:0cb0000000050004020043|0cb100000006000500000000:0cb100000003008502|0cb200000006000200000001:0cb200000003008202|0cb300000006000400020001:0cb3000000050004020000|0cb4000000060005002b0000:0cb400000003008502|0cb50000000a006ca63919509e635c90:0cb50000000300ec01|0cb600000006000500000000:0cb600000003008502|0cb700000006000400030001:,0cb7000000050004020000
8369,20b200000006000300010001:20b2000000050003020000|20b300000006000400090001:20b300000003008402|20b40000000a0064ed6e39923f38e170:20b40000000300e401|20b500000006000200000001:20b500000003008202|20b600000006000300010001:20b6000000050003020000|20b700000006000400010001:20b7000000050004020011|20b800000006000400000001:20b8000000050004020000|20b900000006000400020001:20b9000000050004020000|20ba00000006000400030001:20ba000000050004020032|20bb0000000600050000ff00:20bb00000003008502|20bc00000006000300000001:,20bc000000050003020000
5115,13fc00000006000200000001:13fc00000003008202|13fd00000006000400020001:13fd000000050004020000|13fe00000006000400030001:13fe000000050004020032|13ff00000006000300010001:13ff000000050003020000|140000000006000400000001:1400000000050004020000|140100000006000400030001:1401000000050004020032|140200000012002c9d16d96787dbb6df65f8018a5159f4f5:14020000000300ac01|140300000006000400010001:1403000000050004020011|140400000006000400000001:1404000000050004020000|140500000006000200000001:140500000003008202|140600000006000300000001:,1406000000050003020000
7385,1cda00000006000300000001:1cda000000050003020000|1cdb0000001200cf44fbd5a4944431a924d4fff0a6714c4c:1cdb0000000300cf01|1cdc000000060005000a0000:1cdc00000003008502|1cdd00000006000300010001:1cdd000000050003020000|1cde00000006000400020001:1cde000000050004020000|1cdf00000006000400020001:1cdf000000050004020000|1ce00000001a005d070a7cb38990f9973b94e5a82fda02b688808783baa35a99:1ce00000000300dd01|1ce100000006000200000001:1ce100000003008202|1ce200000006000400000001:1ce2000000050004020000|1ce300000006000400030001:1ce3000000050004020000|1ce400000006000400200001:,1ce400000003008402
7885,1ece00000006000300010001:1ece000000050003020000|1ecf00000006000400000001:1ecf000000050004020000|1ed000000006000400020001:1ed0000000050004020000|1ed100000006000400010001:1ed1000000050004020043|1ed200000006000500000000:1ed200000003008502|1ed300000006000400000001:1ed3000000050004020000|1ed40000000600050000ff00:1ed400000003008502|1ed5000000060003000c0001:1ed500000003008302|1ed600000006000400030001:1ed6000000050004020000|1ed700000006000400010001:1ed7000000050004020043|1ed800000006000400020001:,1ed8000000050004020000
6149,18060000000600050000ff00:180600000003008502|180700000006000400010001:1807000000050004020011|180800000006000400030001:1808000000050004020032|180900000006000200000001:180900000003008202|180a00000006000400000001:180a000000050004020000|180b00000006000300010001:180b000000050003020000|180c00000006000400020001:180c000000050004020000|180d00000006000500000000:180d00000003008502|180e0000001200fcb33cfd0645b8ba5e65e8fbbd9493d62b:180e0000000300fc01|180f000000060005000a0000:180f00000003008502|181000000006000300000001:,1810000000050003020000
8290,206300000006000600130004:206300000003008602|20640000000600050000ff00:206400000003008502|206500000006000400030001:2065000000050004020032|206600000006000400000001:2066000000050004020000|206700000006000400010001:2067000000050004020011|206800000006000300010001:2068000000050003020000|206900000006000200000001:206900000003008202|206a00000006000400020001:206a000000050004020000|206b0000001a00772519ebafd244e5c8f6c6b7d394263ee9cb90d464d325f7e0:206b0000000300f701|206c00000006000300000001:206c000000050003020000|206d00000006000300000001:,206d000000050003020000
