,source_text,target_text
41695,"a2de00000006000300370006,a2de0000000f00030caa2300648c8f8bebb480c3eb,a2df000000060003002a000a,a2df000000170003145fc711ee52dc8b0ff9b5b08597a5cbd3dd704e39,a2e00000001b0010002a000a140449ec0a496545f4a99155bd7efe80d3dc5e5785",a2e0000000060010002a000a
46614,"b6150000001b0010002f000a14e8d3d0925f9f0696663e01e79cbc878919820734,b615000000060010002f000a,b616000000060003002f000a,b61600000017000314e8d3d0925f9f0696663e01e79cbc878919820734,b6170000000600030023000a",b61700000017000314c19cab1cb570c8bb3a501b3a8a6c40b6dff0f9fa
9826,"266100000006000300360005,26610000000d00030afc56f7c6854f23cc2a43,266200000006000300060008,26620000001300031084afe881248dbc5e20c51bb50ac28144,2663000000170010000600081086e55b0a9baa0d69f72d4afa513fa592",266300000006001000060008
41987,"a40200000006000300210007,a4020000001100030ebf28bd2f4473fed1b3a681c1d211,a403000000150010002100070e466ca1d635f3928f8aeb3e0cf3a5,a40300000006001000210007,a40400000006000300210007",a4040000001100030e466ca1d635f3928f8aeb3e0cf3a5
67984,1f3000000017001000270008108f9dd4405ce0a292536404bfe5fed7f1,1f3000000006001000270008
51376,"c8af00000006000300200007,c8af0000001100030e798bd667a615ee1a6971930dce28,c8b0000000060003000a0005,c8b00000000d00030ab396115c4db1c367a9ba,c8b1000000110010000a00050afb06f2a520f4f1f55cc7",c8b1000000060010000a0005
35748,"8ba3000000150010003500070ebb9074853f88e5e8447fa32bf067,8ba300000006001000350007,8ba400000006000300350007,8ba40000001100030ebb9074853f88e5e8447fa32bf067,8ba500000006000300330004",8ba50000000b0003086f18e44cbb907485
48491,"bd6a00000006000300200008,bd6a000000130003103e91489d87c16f4f49a19a211a16255d,bd6b00000017001000200008107439a209427c0d10e2477915d8803caa,bd6b00000006001000200008,bd6c00000006000300200008",bd6c000000130003107439a209427c0d10e2477915d8803caa
23316,"5b130000001900100004000912d109a3a90c54fb911f2ddfbcc867954d3c9e,5b1300000006001000040009,5b1400000006000300040009,5b1400000015000312d109a3a90c54fb911f2ddfbcc867954d3c9e,5b1500000006000300240009",5b15000000150003120ea133f2904151111d7f4888fe59aed6e1ff
11499,"2cea000000110010003000050ac152cc32d6b0336ba4c8,2cea00000006001000300005,2ceb00000006000300300005,2ceb0000000d00030ac152cc32d6b0336ba4c8,2cec00000006000300340004",2cec0000000b000308a4c82a5e992868ad
35237,"89a4000000060003002d0008,89a400000013000310d8abfc7ccee2c8bfcf3e7ce2b3c32f5e,89a5000000170010002d000810634a229f73ee608005f7546d80718053,89a5000000060010002d0008,89a6000000060003002d0008",89a600000013000310634a229f73ee608005f7546d80718053
79324,4b7c000000130010001000060ca9a6317715cebdafc9fdee46,4b7c00000006001000100006
43628,"aa6b0000000600030023000a,aa6b0000001700031463285de4ff1cd460d75b6bd9961e98a5d8597766,aa6c0000001b00100023000a14328ba3e464a95c28078cc596c638d4b57384be7d,aa6c0000000600100023000a,aa6d0000000600030023000a",aa6d00000017000314328ba3e464a95c28078cc596c638d4b57384be7d
64034,0fc2000000110010001c00050ad6b73f8373222fc9076e,0fc2000000060010001c0005
63447,0d770000001b0010001b000a141399b333c1ebe891f0c21ee3a5eb3c314206c09c,0d77000000060010001b000a
60524,020c00000019001000200009125e655d3d29989735ed4af22464410e9251b9,020c00000006001000200009
33917,"847c000000060003000a0007,847c0000001100030edd97d9cba53f825b02a0112f91cd,847d000000150010000a00070e354a1c6f1aa18244752ec1c4d37c,847d000000060010000a0007,847e000000060003000a0007",847e0000001100030e354a1c6f1aa18244752ec1c4d37c
44616,"ae47000000130010002900060c6dd37aaebf0b14da56648344,ae4700000006001000290006,ae4800000006000300290006,ae480000000f00030c6dd37aaebf0b14da56648344,ae49000000060003000e0008",ae490000001300031084ce8410a06350f7ca77144c73a1a59d
46672,"b64f000000060003001c0007,b64f0000001100030edcaf8f15e0845633137c1abc6e6f,b65000000006000300370006,b6500000000f00030cd896061151cf89c50df5f213,b651000000130010003700060cbb4b16f403620cf94cc92a95",b65100000006001000370006
58468,"e46300000006000300310002,e46300000007000304493e5cc3,e46400000006000300230004,e4640000000b000308a1d1e12fc56e46c5,e4650000000f00100023000408a1064acdece41923",e46500000006001000230004
12600,"3137000000130010002400060c95cac4ce49ce8ed145482630,313700000006001000240006,313800000006000300240006,31380000000f00030c95cac4ce49ce8ed145482630,3139000000060003002a0008",313900000013000310fffd0962bb1b0098ebde0af18ecd16c4
34431,"867e0000000f00100024000408eb9b67426f98c506,867e00000006001000240004,867f00000006000300240004,867f0000000b000308eb9b67426f98c506,868000000006000300070007",86800000001100030e590b3e03a187452499f42c19f751
6392,"18f700000006000300360004,18f70000000b000308644e0d634a64b5b9,18f80000000f001000360004080c4b3436b54f1b97,18f800000006001000360004,18f900000006000300360004",18f90000000b0003080c4b3436b54f1b97
5619,"15f2000000150010000400070e35a3b41692eec81c44f150b68ccf,15f200000006001000040007,15f300000006000300040007,15f30000001100030e35a3b41692eec81c44f150b68ccf,15f4000000060003003f0006",15f40000000f00030ccd0f9e70f99d8ff3d0721025
76621,40ed000000150010002e00070e9d6ee3db000c8e5ea62e6ccb4673,40ed000000060010002e0007
28574,"6f9d00000006000300110001,6f9d00000005000302fe08,6f9e0000000900100011000102e939,6f9e00000006001000110001,6f9f00000006000300110001",6f9f00000005000302e939
56394,"dc49000000150010001200070e7c1c5ac392714cbc373e153c0c05,dc4900000006001000120007,dc4a00000006000300120007,dc4a0000001100030e7c1c5ac392714cbc373e153c0c05,dc4b00000006000300120006",dc4b0000000f00030c7c1c5ac392714cbc373e153c
26949,"6944000000190010001500091288c587957d999f51346d882af3a11731c5f2,694400000006001000150009,694500000006000300150009,69450000001500031288c587957d999f51346d882af3a11731c5f2,694600000006000300380009",69460000001500031268f25ed6ce90a9714e3a33e3a19179051fe3
66881,1ae10000000900100008000102d348,1ae100000006001000080001
1534,"05fd00000006000300280005,05fd0000000d00030a26581a6bec808e8f1f7f,05fe00000006000300130009,05fe00000015000312f26f633c4d416897186cc1ef534f91a29dac,05ff00000019001000130009124a76c20335878b0211051e5162985e352bd1",05ff00000006001000130009
74437,38650000001b00100030000a14f5137e46b4b95f24f4e04be305804171faadb9c4,38650000000600100030000a
55153,"d77000000006000300320008,d770000000130003106417c718f190aa2f4691eaac4ce3c30b,d77100000006000300370004,d7710000000b000308eaac4ce3c30bbb59,d7720000000f00100037000408867316d6692705b2",d77200000006001000370004
29078,"7195000000060003000e0009,7195000000150003121c06813f0f34602da2a5fdd02082e947de6f,7196000000190010000e00091259ed5e6394c14df1f85178f59523544f2155,7196000000060010000e0009,7197000000060003000e0009",71970000001500031259ed5e6394c14df1f85178f59523544f2155
36156,"8d3b000000170010002a0008102592653aff463a08c5b868b61b1a0552,8d3b000000060010002a0008,8d3c000000060003002a0008,8d3c000000130003102592653aff463a08c5b868b61b1a0552,8d3d00000006000300120008",8d3d0000001300031047c2264d0d299ed22cf166f31a7a16ec
47742,"ba7d0000000900100034000102a173,ba7d00000006001000340001,ba7e00000006000300340001,ba7e00000005000302a173,ba7f00000006000300170004",ba7f0000000b0003089dcb76a87dc60478
21766,"550500000006000300290008,55050000001300031086b8bf7a341500bcd56a1a6d7e2e9903,5506000000060003002a0002,550600000007000304bf7a3415,55070000000b0010002a000204af0505ad",5507000000060010002a0002
35997,"8c9c000000090010001f00010201bc,8c9c000000060010001f0001,8c9d000000060003001f0001,8c9d0000000500030201bc,8c9e000000060003001e000a",8c9e000000170003147c8201bc9ecd333a9753f8b86bb00ac4ee65677b
50102,"c3b500000006000300220008,c3b500000013000310d6176e637862d23b493543207f257ff3,c3b60000001700100022000810d3164ca99b4688037eea107eee4ccee8,c3b600000006001000220008,c3b700000006000300220008",c3b700000013000310d3164ca99b4688037eea107eee4ccee8
71979,2ecb0000000d0010000600030680131c80adc2,2ecb00000006001000060003
27795,"6c92000000110010002700050ab2395bdf11421c3b6c8b,6c9200000006001000270005,6c9300000006000300270005,6c930000000d00030ab2395bdf11421c3b6c8b,6c9400000006000300340002",6c94000000070003047e6557ad
22464,"57bf0000001b00100034000a14de44546f5764e446e215d990f446d12a1a721b06,57bf0000000600100034000a,57c00000000600030034000a,57c000000017000314de44546f5764e446e215d990f446d12a1a721b06,57c1000000060003000c0009",57c100000015000312f0afbaf17219609bc21ef124c403958965ba
31497,"7b08000000130010003800060ca3cd32614f2503a2ecc5c182,7b0800000006001000380006,7b0900000006000300380006,7b090000000f00030ca3cd32614f2503a2ecc5c182,7b0a000000060003000f0005",7b0a0000000d00030a667117c9a82fe801f083
17137,"42f000000006000300100006,42f00000000f00030c688f0a58fd07dbef2b337989,42f100000006000300300004,42f10000000b00030894213174111afaa8,42f20000000f001000300004085c098ca4ab967ef2",42f200000006001000300004
70915,2aa3000000130010000f00060c80d60ecc787a005ef3f38e0b,2aa3000000060010000f0006
44285,"acfc00000006000300160006,acfc0000000f00030ca6106a2d511fc94e3e14fda4,acfd000000130010001600060c6eeb27fe8b6ebd6baf34d279,acfd00000006001000160006,acfe00000006000300160006",acfe0000000f00030c6eeb27fe8b6ebd6baf34d279
27784,"6c8700000006000300280002,6c8700000007000304876b3ef1,6c8800000006000300020002,6c880000000700030435aa295d,6c890000000b00100002000204704d3736",6c8900000006001000020002
45122,"b04100000006000300030009,b04100000015000312e85f53b42ef0ddf425e58c34f3b7c03f49f7,b0420000001900100003000912b6b9d6141e0ee02abc6c32c12af8d7c6436f,b04200000006001000030009,b04300000006000300030009",b04300000015000312b6b9d6141e0ee02abc6c32c12af8d7c6436f
55694,"d98d000000060003003b0007,d98d0000001100030e64e1be21194c4a0dd0fbdc61b62f,d98e000000150010003b00070ebee661b23170bfb553650910ff7c,d98e000000060010003b0007,d98f000000060003003b0007",d98f0000001100030ebee661b23170bfb553650910ff7c
77679,450f000000130010000300060c13ee7425505cce80dcd4593f,450f00000006001000030006
6468,"19430000000900100007000102823b,194300000006001000070001,194400000006000300070001,194400000005000302823b,194500000006000300200009",1945000000150003128f6ee9f5b3928919398218aa9cd9fe15b802
49727,"c23e00000006000300130009,c23e00000015000312330dbbd658466d2e8f1fad7f61a65be909ce,c23f00000019001000130009121d45c1fe726211af23ed8aa508753406053d,c23f00000006001000130009,c24000000006000300130009",c240000000150003121d45c1fe726211af23ed8aa508753406053d
10172,"27bb000000060003000b0003,27bb0000000900030699e314a04f17,27bc0000000d0010000b0003067ae2a04bf812,27bc000000060010000b0003,27bd000000060003000b0003",27bd000000090003067ae2a04bf812
60353,0161000000130010000900060cb95f75b081fbe5248e6b4468,016100000006001000090006
60196,00c4000000150010002400070e17e0c406527fe23259e831aceaff,00c400000006001000240007
5070,"13cd000000130010001700060c2804b0afc72e556c38c59342,13cd00000006001000170006,13ce00000006000300170006,13ce0000000f00030c2804b0afc72e556c38c59342,13cf00000006000300310008",13cf00000013000310d727e482def0cc82c7e11f9ed95a02a9
8932,"22e3000000060003002d0009,22e30000001500031275cd39ed83233358250bc6c567b9f533e0e9,22e400000006000300270009,22e400000015000312802d864daedde458b18f2ce375cd39ed8323,22e50000001900100027000912ee252fc8124a0571760552189da97297eebb",22e500000006001000270009
9731,"260200000006000300260009,260200000015000312c5313ff22fd5a8502094c7490a0beba31df5,26030000001900100026000912f4456041d8a3ae0e23a947ccc23f83c4c50f,260300000006001000260009,260400000006000300260009",260400000015000312f4456041d8a3ae0e23a947ccc23f83c4c50f
65965,174d000000130010002c00060c300dd08b0347b93c1130eb18,174d000000060010002c0006
39382,"99d5000000060003002d0008,99d500000013000310ade58d00f983e336c490b3f79d6d955b,99d6000000060003000f0002,99d600000007000304fa44443a,99d70000000b0010000f000204208be8f5",99d7000000060010000f0002
4912,"132f00000006000300310003,132f00000009000306569c35aadb10,133000000006000300260003,133000000009000306b6ddc95baf03,13310000000d00100026000306ade706ef604e",133100000006001000260003
31194,"79d9000000110010001200050a0504b28e16ad2e4294cf,79d900000006001000120005,79da00000006000300120005,79da0000000d00030a0504b28e16ad2e4294cf,79db00000006000300270008",79db00000013000310e058469b920d54f7716ccc1213c7d736
30853,"788400000006000300160009,788400000015000312e766a95c82d9605accb8ad0f7c997a93e683,788500000006000300320008,7885000000130003103f54f0217d19f5a4b5234dd4802b6522,78860000001700100032000810553404eeba5e2443597376accc72af42",788600000006001000320008
12042,"2f0900000017001000140008105c17ec59fe175c9653315bbaff61dc5f,2f0900000006001000140008,2f0a00000006000300140008,2f0a000000130003105c17ec59fe175c9653315bbaff61dc5f,2f0b00000006000300040004",2f0b0000000b0003081b0782f7b9010a8d
49903,"c2ee00000006000300310001,c2ee000000050003028bf2,c2ef00000006000300380006,c2ef0000000f00030c736f8ad6b82eb45b7a913f8b,c2f0000000130010003800060c842d238da39c5f862e4dc09f",c2f000000006001000380006
26647,"68160000000600030009000a,68160000001700031415058ff0c2b15f4e91ef2a6986bef0bd588da352,6817000000060003002d0002,6817000000070003047d28ac1a,68180000000b0010002d000204d46639ac",6818000000060010002d0002
11471,"2cce000000060003000d000a,2cce00000017000314e0cb431bbabbaa8737f805558353622056708c38,2ccf0000001b0010000d000a14ebd2b8bbba95c227f61fc4c24e282aade08295fa,2ccf000000060010000d000a,2cd0000000060003000d000a",2cd000000017000314ebd2b8bbba95c227f61fc4c24e282aade08295fa
51889,"cab0000000060003001e0006,cab00000000f00030c32de254094d06c5e874c1b76,cab10000000600030033000a,cab10000001700031442450363765fa29658e682cefd2a4162f91973d9,cab20000001b00100033000a1462a870e3b31cee2a7e7e35d9087853d128b828d6",cab20000000600100033000a
45992,"b3a7000000060003002d0004,b3a70000000b000308b25f18205d6925b5,b3a80000000f0010002d00040876c0ac94db947563,b3a8000000060010002d0004,b3a9000000060003002d0004",b3a90000000b00030876c0ac94db947563
49394,"c0f1000000060003002c0001,c0f1000000050003028bf6,c0f2000000090010002c0001024d33,c0f2000000060010002c0001,c0f3000000060003002c0001",c0f3000000050003024d33
43496,"a9e700000006000300110007,a9e70000001100030e0a032688ee2812af1183a205532f,a9e8000000150010001100070e9f1bc93f6c20d0fd3faa1821b6f5,a9e800000006001000110007,a9e900000006000300110007",a9e90000001100030e9f1bc93f6c20d0fd3faa1821b6f5
2556,"09fb0000000d0010001c000306ff82946d9b83,09fb000000060010001c0003,09fc000000060003001c0003,09fc00000009000306ff82946d9b83,09fd00000006000300270004",09fd0000000b00030870c2f4e34fd741ae
74245,37a50000000d0010001e0003068a380b4e6aba,37a5000000060010001e0003
51241,"c828000000060003001d0005,c8280000000d00030ab404550b57f466c335ae,c829000000060003002a0009,c82900000015000312a3bc440438fd2a0bee33fdb96266d6862531,c82a000000190010002a0009123f9c703669854665af0eb5e03e213aa14092",c82a000000060010002a0009
34813,"87fc000000060003003a0002,87fc000000070003041aab3a45,87fd000000060003000a0009,87fd00000015000312c81b92302bbb2605a31e5711fa177230fe37,87fe000000190010000a0009127580613f276b8000e31ed889cce1ce1b6521",87fe000000060010000a0009
61195,04ab000000130010000e00060c5226b1941af161131c1e6f44,04ab000000060010000e0006
41927,"a3c600000006000300190004,a3c60000000b000308e42210f9e6c742c9,a3c70000000f001000190004082b0bd9b72febd65d,a3c700000006001000190004,a3c800000006000300190004",a3c80000000b0003082b0bd9b72febd65d
74166,3756000000110010000f00050a798c2407dc18d3c3bd19,3756000000060010000f0005
58084,"e2e300000006000300270003,e2e3000000090003069bf42f44f71a,e2e4000000060003000a0002,e2e4000000070003046e7e8514,e2e50000000b0010000a000204edecd9eb",e2e5000000060010000a0002
1967,"07ae00000006000300030009,07ae000000150003129cbee83a15b5162083f2f0bfdff7ee8685e8,07af0000001900100003000912a9d00a45ce0ee0aedc83576f8220883db1ea,07af00000006001000030009,07b000000006000300030009",07b000000015000312a9d00a45ce0ee0aedc83576f8220883db1ea
21371,"537a00000006000300020007,537a0000001100030e5f89fb458282a694c35c4f7f7476,537b000000150010000200070ebd4b510f9efb0c178ba68945a6eb,537b00000006001000020007,537c00000006000300020007",537c0000001100030ebd4b510f9efb0c178ba68945a6eb
26262,"669500000009001000380001027380,669500000006001000380001,669600000006000300380001,6696000000050003027380,669700000006000300360003",669700000009000306bb47f7727380
67620,1dc40000001900100006000912f5f6aeede99a635d664b1b8770322d7bee04,1dc400000006001000060009
71766,2df6000000150010000a00070e3144b8692c7629cf4a999cbc9117,2df6000000060010000a0007
29537,"7360000000060003002e0006,73600000000f00030cf27bbd38a8f501477d81e284,7361000000130010002e00060c5fdde439682708e02d409601,7361000000060010002e0006,7362000000060003002e0006",73620000000f00030c5fdde439682708e02d409601
60347,015b000000130010002700060c2ef6ec7a230b9fee95628d80,015b00000006001000270006
9455,"24ee00000006000300220006,24ee0000000f00030c4b9117f23015c754620ae07f,24ef000000130010002200060c5ab31f1a9f118e3555bd258f,24ef00000006001000220006,24f000000006000300220006",24f00000000f00030c5ab31f1a9f118e3555bd258f
14377,"382800000006000300130003,38280000000900030674449904d8f3,382900000006000300180003,382900000009000306e34f5d13b65d,382a0000000d0010001800030651702e76b9d7",382a00000006001000180003
45404,"b15b00000006000300290006,b15b0000000f00030c9fdaa7b174fae9275dcebc31,b15c000000130010002900060c8c1c781630d084bbc2b83519,b15c00000006001000290006,b15d00000006000300290006",b15d0000000f00030c8c1c781630d084bbc2b83519
35791,"8bce00000006000300350008,8bce00000013000310b62bcd1684e56336c2ec2e69d37921b0,8bcf000000060003003e0005,8bcf0000000d00030a37f52583492da923210d,8bd0000000110010003e00050a369ef42361b94b98f402",8bd0000000060010003e0005
35220,"899300000019001000130009129f9bcdb4054ed904c1de0a4cda0044f2a1fd,899300000006001000130009,899400000006000300130009,8994000000150003129f9bcdb4054ed904c1de0a4cda0044f2a1fd,899500000006000300350008",899500000013000310728fddf2b93ba4fb65992bb5fd269a08
26779,"689a00000006000300390008,689a00000013000310bd3a2c416b177b806a6fe9c9d126909a,689b000000060003000d0005,689b0000000d00030a016a910b62d45505a995,689c000000110010000d00050abfee04445288cd435980",689c000000060010000d0005
2038,"07f50000000600030013000a,07f50000001700031465ffadb76810426d6207cb55b56886bfa17c850a,07f600000006000300090008,07f600000013000310d3153de4541d9c842a8e1f8911f624ce,07f700000017001000090008107c7a9258a06456a0706f831110c9eba6",07f700000006001000090008
2441,"098800000006000300180006,09880000000f00030cbdc660a0f7850df27c9c1911,0989000000130010001800060c5148a1e7b45165cd22f44a91,098900000006001000180006,098a00000006000300180006",098a0000000f00030c5148a1e7b45165cd22f44a91
36316,"8ddb000000060003001f0007,8ddb0000001100030ef996b4b825346c9a1bbb8381a9d1,8ddc000000060003002f0006,8ddc0000000f00030c8b8388c90fd133cdb92fef23,8ddd000000130010002f00060c64b15c251de6e11c6bc2ab3c",8ddd000000060010002f0006
51881,"caa800000006000300360005,caa80000000d00030abb0321373efe1e95d9b9,caa9000000110010003600050aa29658e682cefd2a4162,caa900000006001000360005,caaa00000006000300360005",caaa0000000d00030aa29658e682cefd2a4162
