source_text,target_text
2.6338,0.93301
2.63425,0.93303
2.63579,0.93313
2.63695,0.9332
2.63746,0.93323
2.63884,0.93332
2.63928,0.93335
2.6402,0.9334
2.64161,0.93349
2.64312,0.93359
2.64383,0.93363
2.64499,0.9337
2.64521,0.93372
2.64624,0.93378
2.64799,0.93389
2.64814,0.9339
2.64932,0.93397
2.65081,0.93406
2.65125,0.93409
2.65267,0.93418
2.65343,0.93422
2.65441,0.93428
2.65535,0.93434
2.65667,0.93442
2.65778,0.93449
2.65907,0.93457
2.65914,0.93457
2.66055,0.93466
2.66174,0.93473
2.66215,0.93476
2.66346,0.93484
2.66491,0.93492
2.66554,0.93496
2.66623,0.935
2.66785,0.9351
2.6684,0.93514
2.66962,0.93521
2.67025,0.93525
2.67192,0.93535
2.67234,0.93537
2.67341,0.93544
2.67455,0.93551
2.67567,0.93558
2.6766,0.93563
2.67795,0.93571
2.67872,0.93576
2.67964,0.93581
2.68077,0.93588
2.68193,0.93595
2.68287,0.93601
2.68348,0.93605
2.68499,0.93614
2.68564,0.93617
2.68688,0.93625
2.68724,0.93627
2.68893,0.93637
2.68925,0.93639
2.69025,0.93645
2.69209,0.93656
2.69298,0.93661
2.69373,0.93666
2.69429,0.93669
2.69523,0.93674
2.69659,0.93682
2.69746,0.93688
2.69896,0.93697
2.69957,0.937
2.70032,0.93705
2.70136,0.93711
2.70306,0.93721
2.70349,0.93723
2.70477,0.93731
2.70529,0.93734
2.70697,0.93744
2.70783,0.93749
2.70867,0.93754
2.70995,0.93761
2.71102,0.93767
2.71179,0.93772
2.71281,0.93778
2.71343,0.93781
2.71491,0.9379
2.71613,0.93797
2.71713,0.93803
2.7173,0.93804
2.71828,0.9381
2.71957,0.93817
2.72062,0.93823
2.72155,0.93829
2.72235,0.93833
2.72332,0.93839
2.72478,0.93847
2.72549,0.93851
2.72635,0.93856
2.72796,0.93866
2.72905,0.93872
2.73005,0.93878
2.73089,0.93883
2.7312,0.93884
2.73222,0.9389
2.73357,0.93898
2.7345,0.93903
2.73573,0.9391
2.73656,0.93915
2.73791,0.93923
2.73896,0.93929
2.7396,0.93932
2.74039,0.93937
2.74144,0.93943
2.74282,0.93951
2.74395,0.93957
2.74472,0.93961
2.74596,0.93968
2.74668,0.93973
2.748,0.9398
2.74875,0.93984
2.74914,0.93987
2.75042,0.93994
2.7514,0.93999
2.75227,0.94004
2.75385,0.94013
2.75507,0.9402
2.75612,0.94026
2.75708,0.94031
2.75812,0.94037
2.75831,0.94038
2.75915,0.94043
2.76057,0.94051
2.76174,0.94057
2.76222,0.9406
2.76351,0.94067
2.7644,0.94072
2.76577,0.9408
2.76615,0.94082
2.76753,0.9409
2.76829,0.94094
2.76931,0.94099
2.7703,0.94105
2.77152,0.94112
2.77281,0.94119
2.77373,0.94124
2.77475,0.9413
2.77571,0.94135
2.7769,0.94141
2.77796,0.94147
2.77889,0.94152
2.77917,0.94154
2.78057,0.94162
2.78138,0.94166
2.78278,0.94174
2.78324,0.94176
2.78436,0.94183
2.78538,0.94188
2.78617,0.94192
2.78726,0.94198
2.7891,0.94208
2.78994,0.94213
2.79102,0.94219
2.79134,0.94221
2.79222,0.94225
2.79348,0.94232
2.79435,0.94237
2.79613,0.94247
2.79681,0.9425
2.79784,0.94256
2.79859,0.9426
2.79965,0.94266
2.80078,0.94272
2.80184,0.94277
2.80254,0.94281
2.80393,0.94289
2.80506,0.94295
2.80563,0.94298
2.80668,0.94304
2.80762,0.94309
2.80833,0.94312
2.80931,0.94318
2.81112,0.94327
2.81209,0.94333
2.8128,0.94336
2.81347,0.9434
2.81464,0.94346
2.81571,0.94352
2.81655,0.94356
2.81734,0.94361
2.81843,0.94366
2.81946,0.94372
2.82021,0.94376
2.8214,0.94382
2.82273,0.94389
2.82376,0.94395
2.82441,0.94398
2.82528,0.94403
2.82677,0.94411
2.82766,0.94415
2.82883,0.94421
2.8293,0.94424
2.83072,0.94431
2.83189,0.94437
2.83259,0.94441
2.83348,0.94446
2.83462,0.94452
2.83613,0.9446
2.83688,0.94464
2.83811,0.9447
2.83885,0.94474
2.83937,0.94477
2.84026,0.94481
2.84115,0.94486
2.84261,0.94494
2.84351,0.94498
2.84422,0.94502
2.84602,0.94511
2.84632,0.94513
2.84795,0.94521
2.84824,0.94523
2.84998,0.94532
2.85025,0.94533
2.85161,0.9454
2.85248,0.94545
2.85366,0.94551
2.85491,0.94557
2.85547,0.9456
2.85622,0.94564
2.85761,0.94571
2.85821,0.94574
2.86006,0.94584
2.86071,0.94587
2.86132,0.9459
2.86269,0.94597
2.86322,0.946
2.86458,0.94607
2.8653,0.9461
2.86658,0.94617
2.86737,0.94621
2.86881,0.94628
2.86958,0.94632
2.87113,0.9464
2.87207,0.94645
2.87242,0.94647
2.87397,0.94654
2.87482,0.94659
2.87558,0.94663
2.87671,0.94668
2.87783,0.94674
2.87843,0.94677
2.87945,0.94682
2.88067,0.94688
2.8817,0.94693
2.88253,0.94698
2.8834,0.94702
2.88475,0.94709
2.88552,0.94713
2.8864,0.94717
2.8878,0.94724
2.88878,0.94729
2.88928,0.94731
2.89063,0.94738
2.89213,0.94746
2.89282,0.94749
2.89383,0.94754
2.89445,0.94757
2.89535,0.94762
2.89629,0.94766
2.89725,0.94771
2.89834,0.94776
2.89938,0.94782
2.90078,0.94789
2.90134,0.94791
2.90287,0.94799
2.90381,0.94803
2.90433,0.94806
2.90599,0.94814
2.90642,0.94816
2.90772,0.94823
2.90865,0.94827
2.90973,0.94833
2.91046,0.94836
2.91208,0.94844
2.91227,0.94845
2.91331,0.9485
2.91442,0.94855
2.91607,0.94864
2.91618,0.94864
2.91722,0.94869
2.9189,0.94877
2.91985,0.94882
2.92102,0.94888
2.92214,0.94893
2.92298,0.94897
2.92369,0.94901
2.92455,0.94905
2.9259,0.94911
2.9269,0.94916
2.92788,0.94921
2.92909,0.94927
2.92985,0.9493
2.93105,0.94936
2.93189,0.9494
2.93312,0.94946
2.93363,0.94948
2.93422,0.94951
2.93525,0.94956
2.93712,0.94965
2.93806,0.9497
2.93846,0.94972
2.93942,0.94976
2.94056,0.94982
2.9413,0.94985
2.94274,0.94992
2.94363,0.94996
2.94431,0.94999
2.94574,0.95006
2.94652,0.9501
2.94735,0.95014
2.94833,0.95018
2.94958,0.95024
2.95114,0.95032
2.95133,0.95033
2.95278,0.95039
2.95385,0.95044
2.95419,0.95046
2.95612,0.95055
2.95634,0.95056
2.95751,0.95062
2.95843,0.95066
2.95988,0.95073
2.96062,0.95076
2.96205,0.95083
2.96285,0.95087
2.96338,0.95089
2.96444,0.95094
2.96546,0.95099
2.9666,0.95104
2.96787,0.9511
2.96902,0.95115
2.97011,0.95121
2.97048,0.95122
2.97146,0.95127
2.97249,0.95132
2.97327,0.95135
2.97434,0.9514
2.97599,0.95148
2.97684,0.95152
2.97725,0.95154
2.97837,0.95159
2.97984,0.95166
2.9811,0.95171
2.98186,0.95175
2.98305,0.9518
2.98368,0.95183
2.98501,0.95189
2.98523,0.9519
2.98629,0.95195
2.98756,0.95201
2.98826,0.95204
2.98963,0.9521
2.99082,0.95216
2.99173,0.9522
2.99271,0.95224
2.99376,0.95229
2.99488,0.95234
2.99579,0.95238
2.99616,0.9524
2.99777,0.95247
2.99856,0.95251
3.00012,0.95258
3.00067,0.9526
3.00193,0.95266
3.003,0.95271
3.00391,0.95275
3.00504,0.9528
3.00521,0.95281
3.00666,0.95287
3.00753,0.95291
3.00901,0.95298
3.01006,0.95303
3.01094,0.95307
3.01115,0.95308
3.01278,0.95315
3.01408,0.95321
3.01503,0.95325
3.01603,0.95329
3.01656,0.95332
3.01753,0.95336
3.01848,0.9534
3.01945,0.95345
3.0207,0.9535
3.02172,0.95355
3.02298,0.9536
3.02325,0.95361
3.02493,0.95369
3.02562,0.95372
3.02635,0.95375
3.02743,0.9538
3.02865,0.95385
3.02958,0.95389
3.03101,0.95396
3.03128,0.95397
3.03298,0.95404
3.0337,0.95407
3.03458,0.95411
3.03563,0.95416
3.03671,0.95421
3.03783,0.95425
3.03885,0.9543
3.03952,0.95433
3.0407,0.95438
3.04179,0.95443
3.04285,0.95447
3.04378,0.95451
3.04485,0.95456
3.04571,0.9546
3.04694,0.95465
3.04726,0.95466
3.04821,0.95471
3.04968,0.95477
3.05039,0.9548
3.05132,0.95484
3.05243,0.95489
3.054,0.95495
3.05467,0.95498
3.05548,0.95502
3.05625,0.95505
3.05738,0.9551
3.05838,0.95514
3.05939,0.95519
3.06021,0.95522
3.06146,0.95527
3.06301,0.95534
3.0632,0.95535
3.06486,0.95542
3.06548,0.95545
3.06627,0.95548
3.06793,0.95555
3.0691,0.9556
3.06956,0.95562
3.07069,0.95567
3.07132,0.95569
3.0722,0.95573
3.07354,0.95579
3.07483,0.95584
3.07515,0.95586
3.07657,0.95592
3.07799,0.95598
3.079,0.95602
3.07973,0.95605
3.08026,0.95607
3.08176,0.95613
3.0822,0.95615
3.08335,0.9562
3.08468,0.95626
3.0854,0.95629
3.08713,0.95636
3.0873,0.95637
3.08877,0.95643
3.09006,0.95648
3.09094,0.95652
3.09155,0.95654
3.09276,0.95659
3.09366,0.95663
3.09446,0.95666
3.09572,0.95672
3.09627,0.95674
3.09767,0.9568
3.09829,0.95682
3.09925,0.95686
3.1002,0.9569
3.1015,0.95695
3.10276,0.95701
3.10376,0.95705
3.105,0.9571
3.10562,0.95712
3.1067,0.95717
3.10774,0.95721
3.10848,0.95724
3.11014,0.95731
3.11062,0.95733
3.11128,0.95736
3.11306,0.95743
3.11373,0.95746
3.11435,0.95748
3.11584,0.95754
3.11711,0.95759
3.11751,0.95761
3.11861,0.95765
3.11938,0.95769
3.12043,0.95773
3.12185,0.95778
3.12277,0.95782
3.12336,0.95785
3.12473,0.9579
3.12589,0.95795
3.12706,0.958
3.12759,0.95802
3.1288,0.95807
3.12964,0.9581
3.13111,0.95816
3.13123,0.95816
3.1323,0.95821
3.13345,0.95825
3.13435,0.95829
3.13529,0.95833
3.13668,0.95838
3.13726,0.9584
3.13841,0.95845
3.13981,0.95851
3.14064,0.95854
3.14143,0.95857
3.14238,0.95861
3.14345,0.95865
3.14508,0.95871
3.14518,0.95872
3.14708,0.95879
3.14792,0.95883
3.14877,0.95886
3.14978,0.9589
3.15107,0.95895
3.15162,0.95897
3.15233,0.959
3.15349,0.95905
3.15465,0.95909
3.15598,0.95914
3.15711,0.95919
3.15724,0.95919
3.15882,0.95925
3.15938,0.95928
3.16052,0.95932
3.16202,0.95938
3.16315,0.95942
3.16317,0.95942
3.16499,0.9595
3.16554,0.95952
3.16684,0.95957
3.168,0.95961
3.16859,0.95964
3.16974,0.95968
3.17024,0.9597
3.17176,0.95976
3.17216,0.95977
3.17369,0.95983
3.17465,0.95987
3.17566,0.95991
3.1766,0.95994
3.178,0.96
3.17888,0.96003
3.17947,0.96005
3.18026,0.96008
3.18156,0.96013
3.18245,0.96017
3.18412,0.96023
3.18466,0.96025
3.18573,0.96029
3.18702,0.96034
3.18808,0.96038
3.189,0.96042
3.18927,0.96043
3.1909,0.96049
3.19135,0.96051
3.19248,0.96055
3.19386,0.9606
3.19482,0.96064
3.19527,0.96066
3.19705,0.96072
3.19775,0.96075
3.19887,0.96079
3.19954,0.96082
3.20083,0.96087
3.20202,0.96091
3.20309,0.96095
3.20411,0.96099
3.20477,0.96101
3.20539,0.96104
3.2064,0.96107
3.20758,0.96112
3.20848,0.96115
3.21003,0.96121
3.21113,0.96125
3.21166,0.96127
3.2125,0.9613
3.21387,0.96135
3.21442,0.96137
3.21577,0.96142
3.21656,0.96145
3.21726,0.96148
3.21826,0.96152
3.21928,0.96155
3.22029,0.96159
3.22198,0.96165
3.22222,0.96166
3.2237,0.96172
3.22463,0.96175
3.22571,0.96179
3.22714,0.96184
3.22748,0.96186
3.22896,0.96191
3.22963,0.96193
3.23107,0.96199
3.23175,0.96201
3.23288,0.96205
3.23317,0.96206
3.23483,0.96212
3.23539,0.96214
3.2369,0.9622
3.23805,0.96224
3.23849,0.96226
3.23926,0.96229
3.24041,0.96233
3.24147,0.96237
3.24243,0.9624
3.24341,0.96244
3.24442,0.96247
3.24522,0.9625
3.24654,0.96255
3.24802,0.9626
3.24839,0.96262
3.24948,0.96265
3.25066,0.9627
3.25187,0.96274
3.25233,0.96276
3.25353,0.9628
3.25483,0.96285
3.25598,0.96289
3.25637,0.9629
3.25789,0.96296
3.2588,0.96299
3.26004,0.96303
3.26076,0.96306
3.26199,0.9631
3.26246,0.96312
3.26334,0.96315
3.26482,0.9632
3.26524,0.96322
3.26699,0.96328
3.26758,0.9633
3.26902,0.96335
3.26928,0.96336
3.27023,0.96339
3.27202,0.96346
3.2729,0.96349
3.27329,0.9635
3.27505,0.96356
3.27587,0.96359
3.27657,0.96362
3.27799,0.96367
3.279,0.9637
3.2798,0.96373
3.28089,0.96377
3.28122,0.96378
3.28261,0.96383
3.28329,0.96385
3.28509,0.96391
3.28537,0.96392
3.28675,0.96397
3.28765,0.964
3.28867,0.96404
3.28992,0.96408
3.2911,0.96412
3.29118,0.96412
3.29269,0.96418
3.29407,0.96422
3.29436,0.96423
3.29536,0.96427
3.29631,0.9643
3.2975,0.96434
3.29893,0.96439
3.30011,0.96443
3.30038,0.96444
3.3013,0.96447
3.30253,0.96452
3.30333,0.96454
3.30486,0.9646
3.30543,0.96461
3.30681,0.96466
3.30766,0.96469
3.30875,0.96473
3.30967,0.96476
3.31057,0.96479
3.31118,0.96481
3.31285,0.96487
3.31348,0.96489
3.31513,0.96494
3.31585,0.96497
3.31716,0.96501
3.31792,0.96504
3.31897,0.96507
3.31926,0.96508
3.32047,0.96512
3.32125,0.96515
3.32262,0.9652
3.32389,0.96524
3.32497,0.96528
3.32588,0.96531
3.3267,0.96533
3.3281,0.96538
3.32858,0.9654
3.32941,0.96542
3.33028,0.96545
3.33214,0.96552
3.33312,0.96555
3.33406,0.96558
3.3349,0.96561
3.33532,0.96562
3.33696,0.96568
3.3377,0.9657
3.33837,0.96572
3.33918,0.96575
3.34038,0.96579
3.34183,0.96584
3.34291,0.96587
3.34349,0.96589
3.34418,0.96591
3.34578,0.96597
3.34671,0.966
3.34801,0.96604
3.3482,0.96605
3.34987,0.9661
3.35032,0.96612
3.35212,0.96617
3.35242,0.96618
3.35396,0.96623
3.35494,0.96627
3.35593,0.9663
3.35708,0.96634
3.35756,0.96635
3.35844,0.96638
3.35946,0.96641
3.36035,0.96644
3.36138,0.96648
3.3631,0.96653
3.36332,0.96654
3.36478,0.96659
3.36584,0.96662
3.36649,0.96664
3.36775,0.96668
3.36851,0.96671
3.36931,0.96673
3.37109,0.96679
3.37171,0.96681
3.37289,0.96685
3.37411,0.96689
3.37464,0.9669
3.37552,0.96693
3.37714,0.96698
3.3778,0.967
3.37873,0.96703
3.37935,0.96705
3.38046,0.96709
3.38175,0.96713
3.38311,0.96717
3.38394,0.9672
3.38423,0.96721
3.38614,0.96727
3.38649,0.96728
3.38799,0.96733
3.38861,0.96735
3.38936,0.96737
3.39066,0.96741
3.39177,0.96745
3.39296,0.96748
3.39332,0.9675
3.39468,0.96754
3.39534,0.96756
3.39662,0.9676
3.39805,0.96764
3.39887,0.96767
3.39994,0.9677
3.40059,0.96772
3.40151,0.96775
3.40242,0.96778
3.40351,0.96781
3.40455,0.96785
3.40529,0.96787
3.40678,0.96792
3.40801,0.96795
3.40855,0.96797
3.40978,0.96801
3.41072,0.96804
3.41122,0.96805
3.41286,0.9681
3.41325,0.96812
3.41482,0.96816
3.41547,0.96818
3.41684,0.96823
3.41727,0.96824
3.41872,0.96828
3.41957,0.96831
3.42023,0.96833
3.42166,0.96837
3.4229,0.96841
3.42333,0.96843
3.42424,0.96845
3.42522,0.96848
3.42692,0.96854
3.42735,0.96855
3.42818,0.96857
3.43012,0.96863
3.43023,0.96864
3.43152,0.96868
3.43309,0.96872
3.43416,0.96876
3.43495,0.96878
3.43588,0.96881
3.43638,0.96882
3.43722,0.96885
3.43902,0.9689
3.43988,0.96893
3.44038,0.96894
3.44214,0.969
3.44279,0.96902
3.44351,0.96904
3.44418,0.96906
3.4453,0.96909
3.44694,0.96914
3.44744,0.96915
3.44894,0.9692
3.44987,0.96923
3.4511,0.96926
3.45166,0.96928
3.45218,0.9693
3.45379,0.96934
3.45486,0.96938
3.4557,0.9694
3.45658,0.96943
3.45768,0.96946
3.45876,0.96949
3.45963,0.96952
3.46061,0.96955
3.46141,0.96957
3.46281,0.96961
3.46357,0.96963
3.46514,0.96968
3.46532,0.96968
3.46644,0.96972
3.46805,0.96976
3.46881,0.96979
3.46991,0.96982
3.47085,0.96985
3.47173,0.96987
3.47286,0.96991
3.47402,0.96994
3.47505,0.96997
3.47549,0.96998
3.47668,0.97002
3.47745,0.97004
3.4791,0.97009
3.47988,0.97011
3.48047,0.97013
3.48158,0.97016
3.48234,0.97018
3.48336,0.97021
3.48445,0.97024
3.4854,0.97027
3.48623,0.97029
3.4876,0.97033
3.48877,0.97037
3.48946,0.97039
3.49089,0.97043
3.49155,0.97045
3.49225,0.97047
3.49351,0.9705
3.49496,0.97054
3.49569,0.97056
3.49642,0.97059
3.49741,0.97061
3.49891,0.97066
3.49998,0.97069
3.50076,0.97071
3.50171,0.97074
3.50283,0.97077
3.50361,0.97079
3.50489,0.97083
3.50536,0.97084
3.50674,0.97088
3.50777,0.97091
3.50851,0.97093
3.50961,0.97096
3.51035,0.97098
3.51179,0.97102
3.51272,0.97105
3.51359,0.97107
3.51469,0.9711
3.51568,0.97113
3.51683,0.97116
3.51751,0.97118
3.51876,0.97122
3.52015,0.97126
3.52048,0.97126
3.52201,0.97131
3.5223,0.97132
3.52394,0.97136
3.52429,0.97137
3.52591,0.97142
3.52659,0.97143
3.52743,0.97146
3.52915,0.97151
3.52948,0.97152
3.53101,0.97156
3.53213,0.97159
3.53223,0.97159
3.53401,0.97164
3.53452,0.97165
3.53525,0.97167
3.53659,0.97171
3.53754,0.97174
3.53879,0.97177
3.5393,0.97179
3.54039,0.97182
3.54213,0.97186
3.5423,0.97187
3.54354,0.9719
3.54477,0.97194
3.54544,0.97195
3.54673,0.97199
3.54739,0.97201
3.5486,0.97204
3.54933,0.97206
3.55018,0.97208
3.55213,0.97214
3.55247,0.97214
3.55396,0.97218
3.55488,0.97221
3.55592,0.97224
3.55684,0.97226
3.55744,0.97228
3.55846,0.97231
3.55977,0.97234
3.56049,0.97236
3.56195,0.9724
3.56236,0.97241
3.56402,0.97246
3.56434,0.97246
3.56573,0.9725
3.56704,0.97254
3.56811,0.97256
3.56822,0.97257
3.56934,0.9726
3.57069,0.97263
3.57135,0.97265
3.57235,0.97268
3.57365,0.97271
3.57422,0.97273
3.57586,0.97277
3.57631,0.97278
3.57816,0.97283
3.5785,0.97284
3.58004,0.97288
3.58108,0.97291
3.58165,0.97292
3.58294,0.97296
3.58375,0.97298
3.58436,0.973
3.58537,0.97302
3.58688,0.97306
3.58801,0.97309
3.58835,0.9731
3.58933,0.97313
3.59101,0.97317
3.59159,0.97318
3.59243,0.97321
3.59357,0.97324
3.59446,0.97326
3.59594,0.9733
3.59669,0.97332
3.59812,0.97335
3.59827,0.97336
3.6001,0.97341
3.60078,0.97342
3.60157,0.97344
3.60225,0.97346
3.6041,0.97351
3.60508,0.97353
3.60554,0.97355
3.60689,0.97358
3.60733,0.97359
3.60887,0.97363
3.60949,0.97365
3.61071,0.97368
3.61195,0.97371
3.61313,0.97374
3.61391,0.97376
3.61474,0.97378
3.6159,0.97381
3.6166,0.97383
3.61813,0.97387
3.61834,0.97387
3.61953,0.9739
3.62045,0.97393
3.62138,0.97395
3.62249,0.97398
3.62388,0.97401
3.62489,0.97404
3.62571,0.97406
3.62699,0.97409
3.62802,0.97412
3.62908,0.97415
3.62977,0.97416
3.63057,0.97418
3.63154,0.97421
3.63281,0.97424
3.6341,0.97427
3.63489,0.97429
3.63551,0.97431
3.63645,0.97433
3.63788,0.97437
3.63888,0.97439
3.63985,0.97442
3.64072,0.97444
3.64163,0.97446
3.64297,0.97449
3.64361,0.97451
3.64483,0.97454
3.6458,0.97456
3.64668,0.97459
3.64813,0.97462
3.64885,0.97464
3.64998,0.97467
3.65051,0.97468
3.65205,0.97472
3.65316,0.97475
3.65343,0.97475
3.65424,0.97477
3.65585,0.97481
3.65679,0.97483
3.65809,0.97487
3.6586,0.97488
3.65989,0.97491
3.66086,0.97493
3.6614,0.97495
3.6625,0.97497
3.66366,0.975
3.66488,0.97503
3.66617,0.97506
3.66677,0.97508
3.66813,0.97511
3.66872,0.97513
3.66969,0.97515
3.67081,0.97518
3.67182,0.9752
3.673,0.97523
3.67366,0.97524
3.67506,0.97528
3.67613,0.9753
3.67708,0.97533
3.67804,0.97535
3.67907,0.97538
3.67928,0.97538
3.68068,0.97541
3.68194,0.97544
3.68308,0.97547
3.68396,0.97549
3.68442,0.9755
3.68557,0.97553
3.68631,0.97555
3.68768,0.97558
3.68847,0.9756
3.68955,0.97563
3.6902,0.97564
3.69125,0.97567
3.69301,0.97571
3.69348,0.97572
3.69491,0.97575
3.69571,0.97577
3.69688,0.9758
3.69726,0.97581
3.69903,0.97585
3.69991,0.97587
3.70042,0.97588
3.70199,0.97592
3.70305,0.97594
3.70337,0.97595
3.70451,0.97598
3.70584,0.97601
3.70654,0.97603
3.70794,0.97606
3.70868,0.97608
3.70945,0.97609
3.71099,0.97613
3.7121,0.97616
3.71312,0.97618
3.71324,0.97618
3.71505,0.97622
3.71579,0.97624
3.71706,0.97627
3.71757,0.97628
3.71879,0.97631
3.72005,0.97634
3.72049,0.97635
3.72178,0.97638
3.72298,0.97641
3.72415,0.97644
3.72492,0.97645
3.72536,0.97646
3.72682,0.9765
3.7272,0.97651
3.72894,0.97654
3.72958,0.97656
3.73029,0.97658
3.73135,0.9766
3.73237,0.97662
3.73418,0.97666
3.73513,0.97669
3.73558,0.9767
3.7365,0.97672
3.73759,0.97674
3.73819,0.97676
3.73977,0.97679
3.74118,0.97682
3.74174,0.97684
3.74296,0.97686
3.74362,0.97688
3.74461,0.9769
3.74532,0.97692
3.7471,0.97696
3.74777,0.97697
3.74902,0.977
3.75003,0.97702
3.75117,0.97705
3.75121,0.97705
3.75297,0.97709
3.75391,0.97711
3.7549,0.97713
3.75595,0.97716
3.75658,0.97717
3.75809,0.9772
3.75822,0.97721
3.76005,0.97725
3.76067,0.97726
3.76179,0.97729
3.76295,0.97731
3.76333,0.97732
3.76467,0.97735
3.76573,0.97737
3.76715,0.9774
3.76759,0.97741
3.76851,0.97743
3.76987,0.97746
3.77028,0.97747
3.77207,0.97751
3.77232,0.97752
3.77369,0.97755
3.77457,0.97757
3.77613,0.9776
3.77686,0.97762
3.7778,0.97764
3.77842,0.97765
3.78011,0.97769
3.78117,0.97771
3.7815,0.97772
3.78279,0.97775
3.78362,0.97777
3.7846,0.97779
3.78569,0.97781
3.78716,0.97784
3.78796,0.97786
3.78917,0.97789
3.78961,0.9779
3.79113,0.97793
3.79179,0.97794
3.79311,0.97797
3.79388,0.97799
3.79468,0.978
3.79614,0.97804
3.79628,0.97804
3.79724,0.97806
3.79895,0.9781
3.80003,0.97812
3.80025,0.97812
3.80187,0.97816
3.80315,0.97819
3.80357,0.97819
3.80505,0.97823
3.8052,0.97823
3.80623,0.97825
3.80783,0.97829
3.80832,0.9783
3.80951,0.97832
3.81022,0.97834
3.812,0.97837
3.81276,0.97839
3.81378,0.97841
3.81511,0.97844
3.81522,0.97844
3.8163,0.97846
3.81751,0.97849
3.81822,0.97851
3.82009,0.97854
3.82058,0.97855
3.82174,0.97858
3.82265,0.9786
3.82365,0.97862
3.82494,0.97865
3.82547,0.97866
3.82695,0.97869
3.82768,0.9787
3.82868,0.97872
3.83,0.97875
3.8305,0.97876
3.83169,0.97879
3.83252,0.9788
3.83331,0.97882
3.83499,0.97886
3.83582,0.97887
3.83637,0.97888
3.83734,0.9789
3.83877,0.97893
3.83931,0.97894
3.84023,0.97896
3.84128,0.97898
3.84274,0.97901
3.84385,0.97904
3.84498,0.97906
3.84541,0.97907
3.84692,0.9791
3.84756,0.97911
3.84915,0.97915
3.84963,0.97916
3.85103,0.97918
3.85154,0.97919
3.85254,0.97922
3.85342,0.97923
3.85492,0.97926
3.85595,0.97928
3.85642,0.97929
3.85765,0.97932
3.8586,0.97934
3.85981,0.97936
3.86028,0.97937
3.8618,0.9794
3.86285,0.97942
3.86319,0.97943
3.86441,0.97946
3.86588,0.97949
3.86662,0.9795
3.86724,0.97951
3.86909,0.97955
3.86921,0.97955
3.87047,0.97958
3.87213,0.97961
3.87225,0.97961
3.87407,0.97965
3.87482,0.97966
3.87566,0.97968
3.877,0.97971
3.87767,0.97972
3.87847,0.97974
3.8796,0.97976
3.88026,0.97977
3.88195,0.97981
3.88227,0.97981
3.88332,0.97983
3.88518,0.97987
3.88564,0.97988
3.88646,0.97989
3.88765,0.97992
3.88835,0.97993
3.88976,0.97996
3.89115,0.97999
3.89156,0.97999
3.89231,0.98001
3.89325,0.98003
3.89419,0.98005
3.89618,0.98009
3.89713,0.9801
3.89805,0.98012
3.89827,0.98013
3.90002,0.98016
3.90075,0.98017
3.90137,0.98019
3.90301,0.98022
3.9036,0.98023
3.90446,0.98025
3.90577,0.98027
3.90656,0.98029
3.90748,0.9803
3.90905,0.98033
3.90929,0.98034
3.91109,0.98037
3.91147,0.98038
3.91224,0.9804
3.91378,0.98043
3.91435,0.98044
3.91572,0.98046
3.91654,0.98048
3.91746,0.9805
3.91903,0.98053
3.91947,0.98053
3.92055,0.98056
3.92209,0.98058
3.92278,0.9806
3.92409,0.98062
3.92498,0.98064
3.92537,0.98065
3.92682,0.98067
3.92798,0.9807
3.92856,0.98071
3.9299,0.98073
3.93036,0.98074
3.93203,0.98077
3.93317,0.98079
3.934,0.98081
3.9347,0.98082
3.93559,0.98084
3.93657,0.98086
3.93807,0.98089
3.93877,0.9809
3.93928,0.98091
3.94081,0.98094
3.9418,0.98096
3.94276,0.98097
3.94384,0.98099
3.94457,0.98101
3.94608,0.98104
3.9467,0.98105
3.9475,0.98106
3.9488,0.98109
3.95001,0.98111
3.95118,0.98113
3.95127,0.98113
3.95239,0.98115
3.95355,0.98117
3.95496,0.9812
3.95617,0.98122
3.95703,0.98124
3.95817,0.98126
3.95899,0.98127
3.95941,0.98128
3.96036,0.9813
3.96168,0.98132
3.96314,0.98135
3.96323,0.98135
3.9643,0.98137
3.96615,0.98141
3.96703,0.98142
3.96761,0.98143
3.96906,0.98146
3.96931,0.98146
3.97112,0.9815
3.97156,0.9815
3.97302,0.98153
3.97393,0.98155
3.97475,0.98156
3.97543,0.98157
3.97628,0.98159
3.9776,0.98161
3.97918,0.98164
3.9798,0.98165
3.98034,0.98166
3.98124,0.98168
3.98276,0.98171
3.98395,0.98173
3.98461,0.98174
3.98546,0.98176
3.98634,0.98177
3.98803,0.9818
3.98825,0.98181
3.98999,0.98184
3.99087,0.98185
3.9918,0.98187
3.99221,0.98188
3.99397,0.98191
3.99516,0.98193
3.99591,0.98194
3.99624,0.98195
3.99734,0.98197
3.99869,0.98199
3.99957,0.98201
4.00026,0.98202
4.00123,0.98204
4.00309,0.98207
4.00414,0.98209
4.00441,0.98209
4.00552,0.98211
4.00698,0.98214
4.00768,0.98215
4.0088,0.98217
4.00938,0.98218
4.01024,0.98219
4.01158,0.98222
4.01276,0.98224
4.01352,0.98225
4.01472,0.98227
4.01614,0.9823
4.0168,0.98231
4.01794,0.98233
4.01914,0.98235
4.01986,0.98236
4.02098,0.98238
4.0215,0.98239
4.02279,0.98241
4.02339,0.98242
4.02484,0.98245
4.02593,0.98247
4.02692,0.98248
4.02791,0.9825
4.02864,0.98251
4.02923,0.98252
4.03069,0.98255
4.03181,0.98257
4.0328,0.98258
4.03367,0.9826
4.03442,0.98261
